row_id,num_sold
70314,208.99174069573473
70315,315.91873664022296
70316,109.49405159913931
70317,64.75717315579823
70318,20.38911434892725
70319,127.31611029341548
70320,363.682135061346
70321,318.94525661800446
70322,274.5771978111335
70323,381.50419375562126
70324,175.07950871453806
70325,130.34263027119698
70326,85.974571464326
70327,192.90156740881378
70328,340.93901325615354
70329,296.202134812812
70330,251.83407600594103
70331,358.76107195042925
70332,152.3363869093456
70333,107.59950846600452
70334,63.231449659133546
70335,170.15844560362177
70336,364.86932052465056
70337,320.132442081309
70338,275.76438327443805
70339,382.6913792189258
70340,176.26669417784262
70341,131.52981573450154
70342,87.16175692763056
70343,194.08875287211833
70344,314.6550204518719
70345,269.91814200853037
70346,225.5500832016594
70347,332.47707914614716
70348,126.05239410506397
70349,81.31551566172288
70350,36.94745685485191
70351,143.87445279933968
70352,241.6624836014954
70353,196.92560515815387
70354,152.5575463512829
70355,259.48454229577067
70356,53.05985725468747
70357,8.322978811346388
70358,-36.04507999552459
70359,70.8819159489632
70360,297.9206863990289
70361,253.18380795568737
70362,208.8157491488164
70363,315.74274509330417
70364,109.31806005222097
70365,64.58118160887989
70366,20.21312280200891
70367,127.14011874649668
70368,363.50614351442675
70369,318.7692650710852
70370,274.40120626421424
70371,381.32820220870246
70372,174.90351716761882
70373,130.16663872427773
70374,85.79857991740676
70375,192.72557586189498
70376,340.76302170923475
70377,296.0261432658932
70378,251.65808445902223
70379,358.58508040351
70380,152.1603953624268
70381,107.42351691908573
70382,63.05545811221475
70383,169.98245405670252
70384,364.6933289777313
70385,319.9564505343898
70386,275.5883917275188
70387,382.515387672007
70388,176.09070263092337
70389,131.3538241875823
70390,86.98576538071131
70391,193.91276132519954
70392,314.47902890495266
70393,269.7421504616111
70394,225.37409165474014
70395,332.30108759922837
70396,125.87640255814472
70397,81.13952411480363
70398,36.77146530793266
70399,143.69846125242088
70400,241.48649205457616
70401,196.74961361123462
70402,152.38155480436365
70403,259.30855074885187
70404,52.88386570776822
70405,8.146987264427139
70406,-36.22107154244384
70407,70.7059244020444
70408,297.74469485210966
70409,253.00781640876812
70410,208.63975760189714
70411,315.56675354638537
70412,109.14206850530172
70413,64.40519006196064
70414,20.037131255089662
70415,126.96412719957789
70416,363.3301519675084
70417,318.5932735241669
70418,274.2252147172959
70419,381.15221066178367
70420,174.72752562070048
70421,129.9906471773594
70422,85.62258837048842
70423,192.5495843149762
70424,340.5870301623164
70425,295.85015171897487
70426,251.4820929121039
70427,358.40908885659167
70428,151.98440381550847
70429,107.24752537216739
70430,62.87946656529641
70431,169.80646250978418
70432,364.517337430813
70433,319.78045898747143
70434,275.41240018060046
70435,382.33939612508823
70436,175.91471108400503
70437,131.17783264066395
70438,86.80977383379297
70439,193.73676977828075
70440,314.3030373580343
70441,269.5661589146928
70442,225.1981001078218
70443,332.1250960523096
70444,125.70041101122638
70445,80.9635325678853
70446,36.59547376101432
70447,143.5224697055021
70448,241.31050050765782
70449,196.57362206431628
70450,152.2055632574453
70451,259.1325592019331
70452,52.70787416084988
70453,7.970995717508799
70454,-36.39706308936218
70455,70.52993285512561
70456,297.5687033051913
70457,252.83182486184978
70458,208.4637660549788
70459,315.3907619994666
70460,108.96607695838338
70461,64.2291985150423
70462,19.861139708171322
70463,126.7881356526591
70464,372.4030430831232
70465,327.6661646397821
70466,283.2981058329111
70467,390.2251017773989
70468,183.8004167363157
70469,139.06353829297416
70470,94.69547948610318
70471,201.62247543059095
70472,349.6599212779307
70473,304.92304283458964
70474,260.55498402771866
70475,367.48197997220643
70476,161.05729493112324
70477,116.3204164877817
70478,71.95235768091072
70479,178.8793536253985
70480,373.5902285464282
70481,328.85335010308665
70482,284.4852912962157
70483,391.41228724070345
70484,184.98760219962026
70485,140.25072375627872
70486,95.88266494940774
70487,202.8096608938955
70488,323.3759284736491
70489,278.639050030308
70490,234.27099122343702
70491,341.1979871679248
70492,134.7733021268416
70493,90.03642368350006
70494,45.668364876629084
70495,152.59536082111686
70496,250.3833916232726
70497,205.6465131799315
70498,161.27845437306053
70499,268.2054503175483
70500,61.780765276465104
70501,17.043886833123565
70502,-27.32417197374741
70503,79.60282397074037
70504,306.6415944208061
70505,261.904715977465
70506,217.53665717059403
70507,324.4636531150818
70508,118.0389680739986
70509,73.30208963065706
70510,28.934030823786088
70511,135.86102676827386
70512,391.1405446112859
70513,346.4036661679444
70514,302.0356073610734
70515,408.96260330556163
70516,202.53791826447798
70517,157.8010398211369
70518,113.43298101426592
70519,220.35997695875415
70520,368.3974228060939
70521,323.6605443627524
70522,279.2924855558814
70523,386.21948150036917
70524,179.79479645928598
70525,135.0579180159449
70526,90.68985920907392
70527,197.6168551535617
70528,392.3277300745905
70529,347.59085163124894
70530,303.22279282437796
70531,410.1497887688662
70532,203.72510372778254
70533,158.98822528444146
70534,114.62016647757048
70535,221.5471624220587
70536,342.1134300018118
70537,297.3765515584703
70538,253.0084927515993
70539,359.93548869608753
70540,153.51080365500388
70541,108.7739252116628
70542,64.40586640479182
70543,171.33286234928005
70544,269.1208931514353
70545,224.3840147080938
70546,180.0159559012228
70547,286.94295184571104
70548,80.5182668046274
70549,35.781388361286304
70550,-8.586670445584673
70551,98.34032549890357
70552,325.3790959489688
70553,280.6422175056273
70554,236.2741586987563
70555,343.20115464324454
70556,136.7764696021609
70557,92.0395911588198
70558,47.67153235194883
70559,154.59852829643705
70560,399.10955118943104
70561,354.3726727460895
70562,310.00461393921853
70563,416.9316098837063
70564,210.5069248426231
70565,165.77004639928202
70566,121.40198759241105
70567,228.32898353689882
70568,376.3664293842386
70569,331.62955094089705
70570,287.26149213402607
70571,394.1884880785143
70572,187.76380303743065
70573,143.02692459408956
70574,98.65886578721859
70575,205.5858617317068
70576,400.2967366527356
70577,355.55985820939406
70578,311.1917994025231
70579,418.11879534701086
70580,211.69411030592767
70581,166.95723186258658
70582,122.5891730557156
70583,229.51616900020338
70584,350.08243657995695
70585,305.3455581366154
70586,260.97749932974443
70587,367.9044952742322
70588,161.479810233149
70589,116.74293178980793
70590,72.37487298293695
70591,179.30186892742472
70592,277.08989972958045
70593,232.3530212862389
70594,187.98496247936794
70595,294.9119584238557
70596,88.48727338277253
70597,43.75039493943143
70598,-0.6176638674395463
70599,106.30933207704824
70600,333.34810252711395
70601,288.6112240837724
70602,244.24316527690144
70603,351.1701612213892
70604,144.745476180306
70605,100.00859773696493
70606,55.64053893009395
70607,162.56753487458172
70608,361.75163847635815
70609,317.0147600330166
70610,272.64670122614564
70611,379.57369717063386
70612,173.14901212955021
70613,128.41213368620913
70614,84.04407487933815
70615,190.97107082382638
70616,339.00851667116615
70617,294.2716382278246
70618,249.90357942095363
70619,356.8305753654414
70620,150.4058903243582
70621,105.66901188101713
70622,61.30095307414615
70623,168.22794901863392
70624,362.9388239396627
70625,318.2019454963212
70626,273.8338866894502
70627,380.7608826339384
70628,174.33619759285477
70629,129.5993191495137
70630,85.23126034264271
70631,192.15825628713094
70632,312.72452386688406
70633,267.9876454235425
70634,223.61958661667154
70635,330.54658256115977
70636,124.12189752007612
70637,79.38501907673503
70638,35.01696026986406
70639,141.94395621435228
70640,239.73198701650756
70641,194.99510857316602
70642,150.62704976629504
70643,257.55404571078327
70644,51.12936066969962
70645,6.392482226358538
70646,-37.97557658051244
70647,68.9514193639758
70648,295.99018981404106
70649,251.25331137069952
70650,206.88525256382854
70651,313.81224850831677
70652,107.38756346723312
70653,62.65068502389204
70654,18.28262621702106
70655,125.20962216150929
70656,361.5756469294398
70657,316.8387684860983
70658,272.4707096792273
70659,379.39770562371507
70660,172.97302058263188
70661,128.2361421392908
70662,83.86808333241981
70663,190.7950792769076
70664,338.83252512424735
70665,294.0956466809058
70666,249.72758787403484
70667,356.65458381852307
70668,150.22989877743942
70669,105.49302033409833
70670,61.124961527227356
70671,168.05195747171558
70672,362.7628323927444
70673,318.02595394940283
70674,273.65789514253186
70675,380.5848910870196
70676,174.16020604593643
70677,129.42332760259535
70678,85.05526879572437
70679,191.98226474021214
70680,312.5485323199657
70681,267.8116538766242
70682,223.4435950697532
70683,330.370591014241
70684,123.94590597315778
70685,79.2090275298167
70686,34.84096872294572
70687,141.7679646674335
70688,239.55599546958922
70689,194.81911702624768
70690,150.4510582193767
70691,257.3780541638645
70692,50.95336912278128
70693,6.216490679440199
70694,-38.15156812743078
70695,68.77542781705701
70696,295.8141982671227
70697,251.07731982378118
70698,206.7092610169102
70699,313.636256961398
70700,107.21157192031478
70701,62.4746934769737
70702,18.10663467010272
70703,125.03363061459049
70704,361.399655382521
70705,316.6627769391795
70706,272.2947181323085
70707,379.22171407679673
70708,172.79702903571308
70709,128.060150592372
70710,83.69209178550102
70711,190.61908772998925
70712,338.656533577329
70713,293.9196551339875
70714,249.5515963271165
70715,356.47859227160427
70716,150.05390723052108
70717,105.31702878717999
70718,60.948969980309016
70719,167.8759659247968
70720,362.5868408458256
70721,317.84996240248404
70722,273.48190359561306
70723,380.4088995401013
70724,173.98421449901764
70725,129.24733605567656
70726,84.87927724880558
70727,191.8062731932938
70728,312.3725407730469
70729,267.6356623297054
70730,223.2676035228344
70731,330.19459946732263
70732,123.76991442623898
70733,79.0330359828979
70734,34.66497717602692
70735,141.59197312051515
70736,239.38000392267043
70737,194.6431254793289
70738,150.2750666724579
70739,257.20206261694614
70740,50.77737757586249
70741,6.040499132521404
70742,-38.32755967434957
70743,68.59943627013867
70744,295.6382067202039
70745,250.9013282768624
70746,206.5332694699914
70747,313.46026541447964
70748,107.03558037339599
70749,62.298701930054904
70750,17.930643123183927
70751,124.85763906767215
70752,361.2236638356022
70753,316.4867853922607
70754,272.1187265853897
70755,379.0457225298775
70756,172.6210374887943
70757,127.8841590454532
70758,83.51610023858223
70759,190.44309618307
70760,338.4805420304102
70761,293.7436635870687
70762,249.3756047801977
70763,356.3026007246855
70764,149.87791568360228
70765,105.1410372402612
70766,60.77297843339022
70767,167.699974377878
70768,362.4108492989068
70769,317.67397085556524
70770,273.30591204869427
70771,380.23290799318204
70772,173.80822295209884
70773,129.07134450875776
70774,84.70328570188678
70775,191.63028164637456
70776,312.1965492261281
70777,267.4596707827866
70778,223.0916119759156
70779,330.0186079204034
70780,123.59392287932019
70781,78.8570444359791
70782,34.48898562910813
70783,141.4159815735959
70784,239.20401237575163
70785,194.4671339324101
70786,150.09907512553912
70787,257.0260710700269
70788,50.60138602894369
70789,5.86450758560261
70790,-38.50355122126837
70791,68.42344472321942
70792,295.46221517328513
70793,250.7253367299436
70794,206.35727792307262
70795,313.2842738675604
70796,106.8595888264772
70797,62.12271038313611
70798,17.754651576265132
70799,124.6816475207529
70800,370.296554951217
70801,325.5596765078759
70802,281.19161770100493
70803,388.1186136454927
70804,181.6939286044095
70805,136.95705016106797
70806,92.58899135419699
70807,199.51598729868476
70808,347.55343314602453
70809,302.81655470268345
70810,258.44849589581247
70811,365.37549184030024
70812,158.95080679921705
70813,114.21392835587551
70814,69.84586954900453
70815,176.7728654934923
70816,371.483740414522
70817,326.74686197118046
70818,282.3788031643095
70819,389.30579910879726
70820,182.88111406771407
70821,138.14423562437253
70822,93.77617681750155
70823,200.70317276198932
70824,321.2694403417429
70825,276.5325618984018
70826,232.16450309153083
70827,339.0914990360186
70828,132.6668139949354
70829,87.92993555159387
70830,43.561876744722895
70831,150.48887268921067
70832,248.2769034913664
70833,203.5400250480253
70834,159.17196624115434
70835,266.0989621856421
70836,59.674277144558914
70837,14.937398701217376
70838,-29.4306601056536
70839,77.49633583883418
70840,304.5351062888999
70841,259.7982278455588
70842,215.43016903868784
70843,322.3571649831756
70844,115.93247994209241
70845,71.19560149875088
70846,26.8275426918799
70847,133.75453863636767
70848,389.03405647937973
70849,344.2971780360382
70850,299.9291192291672
70851,406.85611517365544
70852,200.4314301325718
70853,155.6945516892307
70854,111.32649288235973
70855,218.25348882684796
70856,366.2909346741877
70857,321.5540562308462
70858,277.1859974239752
70859,384.112993368463
70860,177.6883083273798
70861,132.9514298840387
70862,88.58337107716773
70863,195.5103670216555
70864,390.2212419426843
70865,345.48436349934275
70866,301.1163046924718
70867,408.04330063696
70868,201.61861559587635
70869,156.88173715253527
70870,112.51367834566429
70871,219.44067429015251
70872,340.00694186990563
70873,295.2700634265641
70874,250.90200461969312
70875,357.82900056418134
70876,151.4043155230977
70877,106.66743707975661
70878,62.29937827288563
70879,169.22637421737386
70880,267.01440501952914
70881,222.2775265761876
70882,177.90946776931662
70883,284.83646371380485
70884,78.41177867272121
70885,33.674900229380114
70886,-10.693158577490863
70887,96.23383736699738
70888,323.27260781706264
70889,278.5357293737211
70890,234.16767056685012
70891,341.09466651133835
70892,134.6699814702547
70893,89.93310302691361
70894,45.56504422004264
70895,152.49204016453086
70896,397.00306305752486
70897,352.2661846141833
70898,307.89812580731234
70899,414.8251217518001
70900,208.40043671071692
70901,163.66355826737583
70902,119.29549946050486
70903,226.22249540499263
70904,374.2599412523324
70905,329.52306280899086
70906,285.1550040021199
70907,392.0819999466081
70908,185.65731490552446
70909,140.92043646218337
70910,96.5523776553124
70911,203.47937359980062
70912,398.1902485208294
70913,353.4533700774879
70914,309.0853112706169
70915,416.01230721510467
70916,209.58762217402148
70917,164.8507437306804
70918,120.48268492380942
70919,227.4096808682972
70920,347.97594844805076
70921,303.2390700047092
70922,258.87101119783824
70923,365.798007142326
70924,159.37332210124282
70925,114.63644365790174
70926,70.26838485103076
70927,177.19538079551853
70928,274.98341159767426
70929,230.24653315433272
70930,185.87847434746175
70931,292.8054702919495
70932,86.38078525086634
70933,41.64390680752524
70934,-2.724151999345736
70935,104.20284394514205
70936,331.24161439520776
70937,286.5047359518662
70938,242.13667714499525
70939,349.063673089483
70940,142.63898804839982
70941,97.90210960505874
70942,53.534050798187764
70943,160.46104674267553
70944,359.6451503444515
70945,314.90827190110997
70946,270.540213094239
70947,377.4672090387272
70948,171.04252399764357
70949,126.30564555430249
70950,81.93758674743151
70951,188.86458269191974
70952,336.9020285392595
70953,292.16515009591797
70954,247.797091289047
70955,354.72408723353476
70956,148.29940219245157
70957,103.56252374911048
70958,59.194464942239506
70959,166.12146088672728
70960,360.83233580775607
70961,316.09545736441453
70962,271.72739855754355
70963,378.6543945020318
70964,172.22970946094813
70965,127.49283101760705
70966,83.12477221073607
70967,190.0517681552243
70968,310.6180357349774
70969,265.8811572916359
70970,221.5130984847649
70971,328.4400944292531
70972,122.01540938816947
70973,77.27853094482839
70974,32.91047213795741
70975,139.83746808244564
70976,237.62549888460092
70977,192.88862044125938
70978,148.5205616343884
70979,255.44755757887663
70980,49.02287253779298
70981,4.285994094451894
70982,-40.08206471241908
70983,66.84493123206916
70984,293.8837016821344
70985,249.14682323879288
70986,204.7787644319219
70987,311.7057603764101
70988,105.28107533532648
70989,60.54419689198539
70990,16.176138085114417
70991,123.10313402960264
70992,359.46915879753317
70993,314.73228035419163
70994,270.36422154732065
70995,377.2912174918084
70996,170.86653245072523
70997,126.12965400738415
70998,81.76159520051317
70999,188.68859114500094
71000,336.7260369923407
71001,291.98915854899917
71002,247.6210997421282
71003,354.5480956866164
71004,148.12341064553277
71005,103.38653220219169
71006,59.01847339532071
71007,165.94546933980894
71008,360.6563442608377
71009,315.9194658174962
71010,271.5514070106252
71011,378.478402955113
71012,172.0537179140298
71013,127.3168394706887
71014,82.94878066381773
71015,189.8757766083055
71016,310.44204418805907
71017,265.70516574471753
71018,221.33710693784656
71019,328.2641028823343
71020,121.83941784125113
71021,77.10253939791005
71022,32.73448059103907
71023,139.66147653552684
71024,237.44950733768258
71025,192.71262889434104
71026,148.34457008747006
71027,255.27156603195783
71028,48.84688099087464
71029,4.110002547533554
71030,-40.25805625933742
71031,66.66893968515036
71032,293.7077101352161
71033,248.97083169187454
71034,204.60277288500356
71035,311.52976882949133
71036,105.10508378840814
71037,60.368205345067054
71038,16.000146538196077
71039,122.92714248268385
71040,359.2931672506144
71041,314.55628880727284
71042,270.18823000040186
71043,377.1152259448901
71044,170.69054090380644
71045,125.95366246046535
71046,81.58560365359438
71047,188.5125995980826
71048,336.55004544542237
71049,291.81316700208083
71050,247.44510819520985
71051,354.3721041396976
71052,147.94741909861443
71053,103.21054065527335
71054,58.84248184840237
71055,165.76947779289014
71056,360.48035271391893
71057,315.7434742705774
71058,271.3754154637064
71059,378.30241140819464
71060,171.877726367111
71061,127.14084792376991
71062,82.77278911689893
71063,189.69978506138716
71064,310.2660526411403
71065,265.52917419779874
71066,221.16111539092776
71067,328.088111335416
71068,121.66342629433234
71069,76.92654785099126
71070,32.55848904412028
71071,139.4854849886085
71072,237.27351579076378
71073,192.53663734742224
71074,148.16857854055127
71075,255.0955744850395
71076,48.67088944395584
71077,3.9340110006147597
71078,-40.43404780625622
71079,66.49294813823202
71080,293.5317185882973
71081,248.79484014495574
71082,204.42678133808477
71083,311.353777282573
71084,104.92909224148934
71085,60.19221379814826
71086,15.824154991277283
71087,122.75115093576551
71088,359.11717570369603
71089,314.3802972603545
71090,270.0122384534835
71091,376.9392343979713
71092,170.5145493568881
71093,125.77767091354701
71094,81.40961210667604
71095,188.3366080511638
71096,336.37405389850403
71097,291.6371754551625
71098,247.26911664829152
71099,354.1961125927793
71100,147.7714275516961
71101,103.03454910835501
71102,58.66649030148403
71103,165.5934862459718
71104,360.3043611670006
71105,315.56748272365905
71106,271.1994239167881
71107,378.12641986127585
71108,171.70173482019266
71109,126.96485637685157
71110,82.5967975699806
71111,189.52379351446837
71112,310.09006109422194
71113,265.3531826508804
71114,220.98512384400942
71115,327.9121197884972
71116,121.487434747414
71117,76.75055630407292
71118,32.38249749720194
71119,139.3094934416897
71120,237.09752424384544
71121,192.3606458005039
71122,147.99258699363293
71123,254.9195829381207
71124,48.494897897037504
71125,3.75801945369642
71126,-40.61003935317456
71127,66.31695659131321
71128,293.35572704137894
71129,248.6188485980374
71130,204.25078979116643
71131,311.1777857356542
71132,104.753100694571
71133,60.01622225122992
71134,15.648163444358943
71135,122.57515938884671
71136,368.19006681931035
71137,323.45318837596926
71138,279.0851295690983
71139,386.01212551358606
71140,179.58744047250286
71141,134.85056202916132
71142,90.48250322229035
71143,197.40949916677812
71144,345.4469450141179
71145,300.7100665707768
71146,256.3420077639058
71147,363.2690037083936
71148,156.8443186673104
71149,112.10744022396887
71150,67.73938141709789
71151,174.66637736158566
71152,369.3772522826149
71153,324.6403738392738
71154,280.27231503240284
71155,387.1993109768906
71156,180.77462593580742
71157,136.03774749246588
71158,91.6696886855949
71159,198.59668463008268
71160,319.16295220983625
71161,274.42607376649516
71162,230.0580149596242
71163,336.98501090411196
71164,130.56032586302877
71165,85.82344741968723
71166,41.45538861281625
71167,148.38238455730402
71168,246.17041535945975
71169,201.43353691611867
71170,157.0654781092477
71171,263.99247405373546
71172,57.56778901265227
71173,12.830910569310731
71174,-31.537148237560245
71175,75.38984770692754
71176,302.42861815699325
71177,257.69173971365217
71178,213.3236809067812
71179,320.25067685126896
71180,113.82599181018577
71181,69.08911336684423
71182,24.721054559973254
71183,131.64805050446103
71184,386.9275683474731
71185,342.19068990413155
71186,297.82263109726057
71187,404.7496270417488
71188,198.32494200066515
71189,153.58806355732406
71190,109.22000475045309
71191,216.1470006949413
71192,364.1844465422811
71193,319.44756809893954
71194,275.07950929206856
71195,382.00650523655634
71196,175.58182019547314
71197,130.84494175213206
71198,86.47688294526108
71199,193.40387888974885
71200,388.11475381077764
71201,343.3778753674361
71202,299.0098165605651
71203,405.93681250505335
71204,199.5121274639697
71205,154.77524902062862
71206,110.40719021375764
71207,217.33418615824587
71208,337.900453737999
71209,293.16357529465745
71210,248.79551648778647
71211,355.7225124322747
71212,149.29782739119105
71213,104.56094894784997
71214,60.19289014097899
71215,167.11988608546721
71216,264.9079168876225
71217,220.17103844428095
71218,175.80297963740998
71219,282.7299755818982
71220,76.30529054081457
71221,31.56841209747347
71222,-12.799646709397507
71223,94.12734923509073
71224,321.166119685156
71225,276.42924124181445
71226,232.06118243494348
71227,338.9881783794317
71228,132.56349333834805
71229,87.82661489500697
71230,43.45855608813599
71231,150.38555203262422
71232,394.8965749256182
71233,350.1596964822767
71234,305.7916376754057
71235,412.71863361989347
71236,206.29394857881027
71237,161.5570701354692
71238,117.18901132859821
71239,224.11600727308598
71240,372.15345312042575
71241,327.4165746770842
71242,283.04851587021324
71243,389.97551181470146
71244,183.5508267736178
71245,138.81394833027673
71246,94.44588952340575
71247,201.37288546789398
71248,396.08376038892277
71249,351.34688194558123
71250,306.97882313871025
71251,413.905819083198
71252,207.48113404211483
71253,162.74425559877375
71254,118.37619679190277
71255,225.30319273639054
71256,345.8694603161441
71257,301.1325818728026
71258,256.7645230659316
71259,363.69151901041937
71260,157.26683396933618
71261,112.52995552599509
71262,68.16189671912412
71263,175.0888926636119
71264,272.8769234657676
71265,228.14004502242608
71266,183.7719862155551
71267,290.6989821600429
71268,84.2742971189597
71269,39.537418675618596
71270,-4.83064013125238
71271,102.0963558132354
71272,329.1351262633011
71273,284.3982478199596
71274,240.0301890130886
71275,346.9571849575764
71276,140.53249991649318
71277,95.7956214731521
71278,51.42756266628112
71279,158.3545586107689
71280,357.5386622125453
71281,312.8017837692038
71282,268.4337249623328
71283,375.36072090682103
71284,168.93603586573738
71285,124.1991574223963
71286,79.83109861552532
71287,186.75809456001355
71288,334.7955404073533
71289,290.0586619640118
71290,245.6906031571408
71291,352.61759910162857
71292,146.19291406054538
71293,101.4560356172043
71294,57.087976810333316
71295,164.0149727548211
71296,358.7258476758499
71297,313.98896923250834
71298,269.62091042563736
71299,376.5479063701256
71300,170.12322132904194
71301,125.38634288570086
71302,81.01828407882988
71303,187.9452800233181
71304,308.5115476030712
71305,263.7746691597297
71306,219.4066103528587
71307,326.33360629734693
71308,119.90892125626328
71309,75.1720428129222
71310,30.803984006051223
71311,137.73097995053945
71312,235.51901075269473
71313,190.7821323093532
71314,146.4140735024822
71315,253.34106944697044
71316,46.91638440588679
71317,2.1795059625457043
71318,-42.18855284432527
71319,64.73844310016295
71320,291.7772135502282
71321,247.0403351068867
71322,202.6722763000157
71323,309.59927224450394
71324,103.17458720342029
71325,58.437708760079204
71326,14.069649953208227
71327,120.99664589769645
71328,357.3626706656265
71329,312.625792222285
71330,268.257733415414
71331,375.1847293599018
71332,168.7600443188186
71333,124.0231658754775
71334,79.65510706860653
71335,186.5821030130943
71336,334.61954886043407
71337,289.8826704170925
71338,245.51461161022155
71339,352.4416075547098
71340,146.01692251362613
71341,101.28004407028504
71342,56.91198526341407
71343,163.8389812079023
71344,358.5498561289311
71345,313.81297768558954
71346,269.44491887871857
71347,376.37191482320634
71348,169.94722978212315
71349,125.21035133878206
71350,80.84229253191108
71351,187.76928847639886
71352,308.3355560561524
71353,263.5986776128109
71354,219.2306188059399
71355,326.1576147504277
71356,119.73292970934449
71357,74.9960512660034
71358,30.62799245913243
71359,137.5549884036202
71360,235.34301920577593
71361,190.6061407624344
71362,146.23808195556342
71363,253.1650779000512
71364,46.740392858967994
71365,2.00351441562691
71366,-42.36454439124407
71367,64.5624515532437
71368,291.60122200330943
71369,246.8643435599679
71370,202.49628475309692
71371,309.4232806975847
71372,102.9985956565015
71373,58.26171721316041
71374,13.893658406289433
71375,120.8206543507772
71376,365.1787934018022
71377,320.44191495846064
71378,276.07385615158967
71379,383.00085209607744
71380,176.5761670549938
71381,131.8392886116527
71382,87.47122980478173
71383,194.39822574926995
71384,342.4356715966097
71385,297.6987931532682
71386,253.3307343463972
71387,360.257730290885
71388,153.83304524980178
71389,109.0961668064607
71390,64.72810799958972
71391,171.6551039440775
71392,366.36597886510674
71393,321.6291004217652
71394,277.2610416148942
71395,384.188037559382
71396,177.76335251829835
71397,133.02647407495726
71398,88.65841526808629
71399,195.5854112125745
