id,x_e_out [-]
441,0.083230376
449,-0.013818491
450,-0.05468088
455,-0.05704683
456,-0.041312207
458,0.007043465
459,0.03423198
460,0.09389134
461,-0.015178805
462,0.10987656
466,-0.23929933
468,0.017790226
469,0.07970938
472,0.034138713
475,0.03246713
477,-0.060898244
479,-0.033810064
486,-0.06685669
487,0.0643557
488,-0.10763409
489,0.030173916
491,0.09892076
495,0.02215293
502,0.068098485
503,-0.06259733
504,0.07459285
506,-0.048571836
510,0.04915917
511,-0.018918587
513,0.07239662
515,0.02985659
516,-0.07424116
517,0.04895507
521,-0.032622367
522,-0.043718424
525,0.04804967
527,-0.040153693
530,-0.056189433
531,0.06541116
534,0.09102798
539,0.062016215
541,-0.05401873
542,0.03470135
545,-0.04294173
555,-0.059218258
559,0.03277664
562,0.13057919
567,0.020676326
570,0.001562378
571,-0.00080167386
574,0.037098747
578,0.12670378
579,0.042716667
582,0.05977892
584,0.025567964
588,-0.09751263
594,0.09900826
596,-0.053733267
601,-0.056016196
606,0.007297461
608,-0.027484747
609,0.05413168
610,-0.023773665
611,0.10588285
616,0.07909952
619,-0.046746287
620,-0.029180381
621,-0.024518648
623,-0.07625352
627,0.07785351
628,-0.01828371
630,-0.06700258
631,0.010925612
633,0.079673156
642,-0.02693596
645,-0.087636136
647,-0.041529275
649,-0.15329053
650,-0.056738175
651,0.0018904373
652,0.037471384
657,-0.033731528
658,-0.022686081
663,0.037661992
667,0.03820773
671,0.043848574
674,-0.05346884
677,0.12238423
685,0.013463886
686,0.08364689
688,-0.053134482
689,-0.034548797
690,0.0480272
693,-0.021761417
695,0.065221585
699,-0.098267704
702,0.034533676
705,-0.035167016
706,0.03717044
713,0.056981407
714,0.14733788
721,0.069272555
724,0.03905984
730,0.055294413
731,-0.14044344
733,0.11945459
734,0.0036745204
737,0.00232249
740,-0.09466589
743,-0.15294886
748,0.12034938
749,0.044333156
750,-0.11042616
752,-0.00944521
754,-0.03001787
759,-0.056235977
760,0.10836514
769,0.04201155
770,-0.017101878
774,-0.093613446
776,0.083482206
778,-0.15478563
780,0.039260257
781,0.13390358
782,-0.04020247
783,0.103327565
786,-0.061368857
789,0.07113539
790,-0.028339723
792,0.09900006
793,0.09662646
797,-0.05930628
798,-0.01930376
800,0.056413833
808,0.09387132
810,-0.011955868
812,-0.0036371385
816,0.07909469
819,0.019645955
824,0.099547505
825,0.030006617
831,-0.13075371
832,0.08428746
834,0.007947282
837,0.035408683
838,-0.015515369
840,-0.18017255
842,0.090211734
843,0.058941573
844,-0.05858628
845,0.0337475
848,0.07007693
851,0.032431398
855,0.042716667
858,-0.03673588
860,0.04921547
861,-0.03113789
864,-0.011764644
865,-0.046510804
869,0.060721442
873,-0.0128325
875,0.08324895
881,0.060877465
884,0.032347497
885,-0.068015724
891,0.070882246
895,-0.052431043
896,0.062976226
902,0.06903104
904,0.035896186
908,-0.051321458
914,0.047971588
924,0.098552264
925,-0.038602885
926,0.054910313
928,-0.11835737
933,0.073885545
934,0.05154466
935,0.058037486
937,0.021407811
938,-0.06576225
939,0.0017810654
943,-0.055542134
950,-0.035439476
951,0.08548997
955,-0.06745536
960,0.0826484
961,-0.043615177
968,0.018944759
973,0.10828206
974,0.0154699
979,-0.021792421
982,0.08578974
984,-0.043246463
987,0.021987952
991,0.039835777
992,-0.13816449
993,-0.025352547
998,0.07158991
999,0.112888075
1003,-0.10985352
1006,0.016807279
1007,0.0856419
1010,0.044773083
1012,-0.0021613608
1014,-0.05389219
1017,0.034346677
1019,0.056087006
1020,0.05563636
1022,0.04922789
1024,0.046380468
1026,0.06263207
1029,0.04755536
1030,0.06915482
1033,0.027020006
1036,-0.015178805
1038,0.059369206
1040,-0.12777789
1042,0.03682436
1044,-0.013813194
1046,-0.06585639
1050,-0.053795177
1056,0.06711362
1058,0.042254824
1064,-0.10461012
1065,-0.037888527
1070,-0.002411891
1073,0.10960367
1075,0.10824952
1076,-0.04684167
1081,-0.12944026
1089,0.07797303
1092,0.05552619
1097,-0.094236314
1100,0.017775984
1101,-0.12160435
1102,-0.036373526
1103,0.0015366272
1108,-0.0007263575
1112,0.06301446
1114,-0.06043927
1127,0.06911843
1129,0.111740366
1131,0.020992486
1136,0.060879428
1137,-0.06714838
1139,-0.06107737
1149,0.007198851
1150,-0.0662082
1158,0.005417967
1161,0.01269065
1165,0.013127198
1166,0.022415949
1168,0.09440747
1172,0.03298966
1173,-0.089840166
1174,0.016634699
1183,0.006311125
1190,-0.07721134
1192,-0.05943718
1198,0.04135193
1206,0.03186528
1208,-0.088463224
1209,-0.054802023
1210,-0.03403826
1211,0.05680685
1214,-0.14555003
1215,0.04624367
1219,0.07160172
1220,-0.0050257025
1224,-0.07384522
1226,0.028277228
1228,0.045857586
1231,-0.029597517
1232,-0.04860283
1237,0.017606009
1239,0.07544102
1242,-0.0879561
1243,0.04022743
1245,-0.0019119636
1248,-0.05615209
1251,0.07502629
1259,-0.045846906
1261,-0.028036224
1265,-0.057910528
1267,0.06516504
1268,0.029624935
1273,0.0013407529
1274,0.15319884
1276,-0.07302986
1278,0.108786255
1280,0.086151056
1281,0.05757699
1295,0.059537433
1301,0.08352251
1306,0.091620125
1307,0.043884553
1312,0.033600055
1318,-0.120313995
1323,0.05742312
1324,0.06269336
1326,-0.012973009
1335,0.08962845
1337,-0.00013793468
1339,-0.065564156
1340,0.049321074
1341,-0.050412625
1347,0.08416916
1355,0.001779284
1357,-0.00065078976
1360,0.08122918
1361,0.058471143
1365,-0.009971194
1369,0.013937647
1371,0.11595935
1374,0.048431333
1375,0.00057525747
1379,-0.014188666
1385,0.011613335
1391,0.106574506
1396,0.056928005
1401,0.06662981
1402,-0.058069225
1407,0.071939014
1412,0.07624726
1413,0.09189729
1414,0.056598987
1427,-0.03309997
1429,-0.09366725
1435,-0.15329053
1436,-0.12051627
1438,0.03740675
1439,0.022638038
1445,0.11774845
1447,-0.068400115
1452,-0.015433647
1454,0.023252029
1456,0.009614297
1461,0.018152222
1463,-0.050284155
1464,-0.09639155
1467,-0.089897215
1468,-0.006272159
1473,0.06243349
1474,0.08708646
1475,0.06428157
1476,-0.046408985
1478,-0.051982485
1481,-0.057910528
1482,-0.052149702
1485,-0.09739237
1487,0.17159162
1495,0.008035797
1498,0.040706977
1502,-0.02814658
1506,0.06253285
1508,0.0974688
1513,-0.12675142
1516,0.11291036
1518,0.07795603
1519,-0.05386011
1520,0.095542215
1522,0.043763664
1523,0.0653895
1525,0.075346135
1526,0.10399361
1529,0.16056295
1530,0.10395578
1531,0.04219541
1534,-0.036354516
1541,-0.0018786171
1546,-0.10551551
1552,-0.053169508
1553,0.043213908
1554,-0.009781812
1555,0.037797447
1557,0.045199156
1559,0.08707725
1560,-0.050414566
1564,0.04552607
1565,0.100397475
1566,-0.047596145
1567,0.06758409
1569,-0.02438493
1573,-0.117241986
1585,0.07784153
1592,-0.054482058
1598,-0.015178805
1603,0.030345727
1606,-0.070591204
1608,-0.09671908
1609,-0.011687548
1613,0.00058792264
1619,-0.05101824
1623,0.088906966
1624,0.024076479
1626,0.0074461713
1629,-0.06813156
1631,-0.02270759
1635,-0.13188002
1641,-0.06796555
1644,0.001688993
1645,0.03478916
1646,-0.08156128
1647,-0.031870775
1648,-0.04803449
1660,-0.014588679
1661,-0.13428362
1664,-0.14619659
1666,0.003882373
1670,0.037356637
1671,0.019979857
1673,0.039094698
1677,-0.08598394
1678,0.010870688
1683,-0.0282175
1688,0.11647911
1694,0.0040914705
1696,0.07335098
1699,-0.087446086
1709,0.03688405
1711,0.105196506
1713,-0.08155556
1715,0.083277114
1716,0.08795007
1719,0.05856489
1720,0.008654221
1723,-0.07520115
1728,0.067803524
1730,-0.09093223
1741,-0.088686734
1742,-0.049886707
1747,-0.04664113
1749,-0.25509745
1750,0.054747965
1751,0.06773209
1752,-0.02545569
1758,-0.12793215
1760,0.09955711
1761,-0.025639283
1763,-0.054962303
1770,-0.05371881
1772,0.08779672
1773,-0.16065186
1774,0.09254102
1777,-0.053090442
1778,0.08616066
1779,0.102036364
1781,-0.05040133
1782,-0.04363656
1783,-0.0061685657
1789,0.072481476
1790,-0.03605347
1791,-0.07030786
1794,0.07167511
1801,-0.080723085
1802,0.015284411
1803,0.014869062
1804,-0.027068641
1805,-0.05331956
1806,-0.054339435
1809,0.07452943
1810,0.11210914
1812,0.06835406
1817,-0.009995224
1818,0.047411803
1832,0.018313102
1833,-0.017188355
1834,-0.03592932
1835,0.017590825
1837,-0.0623125
1840,0.06938834
1841,-0.08819601
1844,0.020999672
1848,0.01989006
1849,0.046477936
1850,0.08871347
1854,0.03348605
1856,-0.050762866
1857,0.058737203
1860,0.016631773
1863,-0.041198075
1864,0.08424672
1868,0.079240344
1869,0.078439295
1871,-0.03629201
1873,0.11809942
1885,-0.013029247
1886,0.008777132
1888,-0.05088624
1893,0.021532465
1895,-0.01493752
1897,0.010588748
1898,0.015689543
1900,0.06946159
1904,0.08800315
1907,0.050562244
1908,-0.006704987
1912,-0.077330045
1914,-0.018164743
1917,-0.028867012
1918,0.08830617
1922,-0.03812339
1924,0.021182457
1927,0.022233699
1928,-0.0006652591
1933,0.1168158
1935,-0.0037305923
1940,-0.021448433
1948,-0.09529625
1950,0.15858586
1952,-0.055925094
1953,0.100652136
1954,0.036151998
1955,0.07892813
1958,0.008357312
1959,-0.0642155
1963,-0.04586509
1964,0.03707909
1967,0.05838903
1969,-0.14917754
1974,0.027379876
1975,-0.03290306
1980,-0.018060416
1993,0.02469038
1997,0.05863145
2000,0.05177555
2003,0.10238976
2004,0.07980929
2008,0.0058403076
2009,0.052144602
2013,-0.11607335
2016,-0.055537153
2019,0.049352504
2021,0.051564023
2022,0.03652195
2024,0.01844331
2030,-0.0034169606
2034,-0.05395738
2038,0.011600249
2041,0.017813345
2045,0.08589332
2049,0.060402207
2053,-0.040832777
2057,0.044631246
2063,0.010099464
2069,-0.01602614
2071,-0.0563206
2072,0.06285949
2076,0.0145761445
2078,0.049887
2083,0.015527841
2084,0.070960976
2086,-0.049565587
2087,0.068187356
2089,0.06375701
2091,0.13547638
2093,0.079093836
2096,-0.11504705
2098,0.017028214
2099,-0.019303301
2104,-0.114495374
2106,-0.046046473
2108,0.060568724
2109,-0.020064974
2110,0.028085003
2114,-0.17109327
2116,-0.017859943
2122,0.11708897
2127,-0.0033349975
2128,-0.051537648
2130,0.0762637
2133,0.014517933
2136,0.04551669
2142,0.051978346
2151,-0.05560527
2153,0.058434278
2155,0.058568764
2156,-0.15004729
2158,-0.10203917
2161,-0.004905228
2163,-0.069146276
2165,-0.06745536
2166,-0.05532456
2171,0.09652001
2174,-0.13799891
2175,-0.020992752
2181,0.10065277
2183,0.008141721
2188,-0.0124356635
2193,0.094052695
2197,0.033829816
2199,0.06574241
2201,-0.049173463
2206,0.09993026
2208,-0.035297494
2210,-0.021977797
2221,0.1433457
2222,-0.01716309
2226,0.016645322
2230,0.06430551
2233,0.029542219
2234,0.06721982
2235,-0.049099177
2245,-0.05300837
2248,-0.08541661
2249,-0.08045431
2252,-0.041300494
2254,-0.04292872
2255,-0.13431807
2256,-0.057656456
2257,0.16166553
2260,0.06540348
2262,0.08833534
2268,-0.017589059
2270,0.047917187
2275,-0.037925284
2277,0.011940515
2281,0.00044134626
2282,-0.06474305
2287,-0.04381745
2288,0.049887046
2290,-0.010602843
2291,0.04624367
2295,0.099441625
2298,-0.010510937
2300,0.03367553
2302,-0.05120378
2306,0.029034967
2307,0.021862904
2308,-0.050433442
2309,0.09147056
2311,-0.046117906
2312,0.044932272
2313,0.0014679037
2320,0.02725898
2321,0.03594962
2324,0.12373751
2329,-0.05311448
2332,0.08455967
2333,0.07427824
2335,0.016864542
2337,-0.028549783
2340,-0.028904617
2344,-0.021692425
2345,0.054391995
2349,0.022949923
2350,0.067646846
2354,0.07202654
2357,0.013431951
2360,0.021913111
2365,-0.02149739
2377,0.08901237
2382,0.040773176
2384,0.08896215
2388,0.044657074
2391,-0.056459207
2393,0.071318485
2395,-0.015680088
2396,0.051763542
2400,-0.014728582
2401,0.016995633
2402,0.04855243
2407,-0.018310126
2422,0.07119367
2423,0.069337055
2426,0.0038157327
2430,0.037651014
2432,0.08815658
2433,0.0027790219
2436,0.059090715
2438,0.028700544
2439,0.11453062
2449,-0.10706053
2453,0.053449776
2462,0.07361684
2474,0.022641659
2476,-0.12063805
2480,0.0530175
2482,-0.010657061
2492,-0.010999095
2495,0.028449552
2496,-0.054004908
2498,0.06915482
2500,-0.01930376
2501,-0.23053753
2502,0.08514863
2512,0.09571656
2514,-0.009829135
2517,-0.054231
2518,0.07923161
2520,0.09678694
2524,-0.0504616
2527,0.045787994
2530,-0.1008617
2531,-0.04953669
2534,0.08394258
2536,-0.03543602
2537,-0.026829656
2542,-0.021550333
2543,-0.056085788
2544,-0.053988155
2545,0.045195647
2546,0.045787837
2550,-0.05752924
2551,-0.076725416
2552,-0.045067243
2554,0.01852119
2555,0.039728727
2559,0.0592388
2562,0.067074426
2565,-0.02485808
2566,-0.050842922
2567,0.06645534
2568,-0.0013025141
2571,0.019700604
2572,-0.044789642
2573,0.009943548
2576,0.013937647
2581,-0.12271707
2582,-0.033087905
2584,0.13514249
2588,-0.0128216585
2590,0.05384568
2591,0.06779223
2594,-0.0045202184
2597,0.14461133
2598,-0.0071892394
2600,-0.0043664835
2603,-0.0039698957
2604,0.04793247
2606,-0.068513
2608,0.077906534
2613,0.05852927
2615,-0.08345798
2616,-0.03686805
2617,-0.07262303
2625,0.06008221
2626,0.052896015
2631,0.0049774535
2643,0.008038274
2644,-0.083519466
2649,-0.113477886
2650,0.0009781882
2652,0.03607777
2655,0.026934234
2658,-0.071961775
2660,0.02818018
2667,0.035437807
2673,0.026244957
2674,-0.044067916
2676,0.004200623
2677,-0.0024495872
2681,0.038765926
2689,0.06628285
2691,-0.036599573
2693,0.094647564
2696,-0.058433834
2700,0.045458928
2701,0.035558563
2702,0.10296489
2704,-0.055671792
2706,0.012914639
2707,-0.015178805
2708,-0.072591096
2712,0.064927354
2713,0.018613748
2716,-0.17283162
2717,0.04175487
2721,-0.01910068
2731,-0.052311685
2736,-0.0507586
2740,-0.022392279
2743,-0.018060416
2747,-0.02553313
2748,0.0798322
2749,0.07341597
2758,0.01701769
2759,-0.06333071
2761,-0.02907155
2762,-0.08248208
2763,-0.051169056
2766,0.03247738
2768,-0.025411287
2772,0.08938887
2775,-0.14619173
2776,0.09212298
2777,0.07396644
2781,-0.05022056
2785,0.014660969
2788,0.023572471
2790,0.11631343
2791,0.013532254
2793,0.082572244
2795,-0.019033425
2798,0.060807172
2800,0.011412218
2801,0.0006238908
2805,0.07991304
2812,-0.05442221
2815,-0.025680773
2816,0.046911824
2819,-0.00023246829
2821,0.06483985
2828,-0.03049868
2830,0.06319173
2831,0.028026663
2834,0.07257555
2836,-0.10872222
2838,0.035644323
2842,-0.046738043
2843,-0.010691356
2846,0.07684931
2849,0.10973659
2850,0.06470391
2853,-0.0497362
2856,0.049254686
2862,0.04489498
2868,0.057228927
2872,-0.029525647
2878,-0.054482058
2883,0.056048755
2884,0.101776205
2885,0.075425155
2887,0.05419204
2889,0.05850446
2893,-0.052865576
2897,-0.10061789
2898,0.056391355
2901,0.06991916
2905,0.09564055
2907,-0.024549771
2910,-0.02905684
2912,-0.15819974
2914,0.03985538
2921,0.030641414
2922,0.043065533
2924,0.086687386
2936,-0.060764685
2938,0.024050271
2939,-0.060720917
2941,0.0029002256
2950,-0.019912587
2956,0.052348375
2959,0.030034555
2960,-0.07055397
2961,-0.06764442
2962,0.06320911
2966,0.09308279
2970,0.012044497
2973,0.0392226
2974,0.10179186
2976,-0.12924585
2981,-0.037991755
2983,-0.013572268
2988,-0.03448424
2989,-0.048127085
2994,0.050190303
2995,-0.058509987
3010,-0.021511383
3013,-0.16933602
3015,-0.12806304
3026,-0.03558271
3027,0.022277992
3036,-0.14790682
3050,0.09916809
3051,0.012113024
3053,-0.1543143
3055,0.06760271
3060,-0.061451666
3062,0.02994185
3063,0.103942074
3064,-0.13038962
3065,0.05635213
3072,-0.013813194
3077,-0.14501987
3078,-0.08541661
3079,-0.032660212
3086,0.08535817
3090,0.095166035
3093,0.061197612
3094,-0.046990756
3098,-0.051043473
3101,0.10580874
3107,0.031716157
3109,0.10558239
3110,0.031736717
3115,0.049960073
3116,0.020759976
3121,0.022354776
3124,-0.05907715
3125,-0.032403544
3126,0.07209092
3129,0.028814623
3130,0.015039762
3131,-0.0744408
3133,-0.062471658
3134,-0.014584383
3135,0.09000037
3140,-0.03755878
3141,-0.08552208
3142,0.084847465
3146,-0.02561175
3150,0.0334555
3154,-0.050848562
3155,-0.005077444
3156,0.106046185
3158,-0.017680869
3164,0.019871593
3173,-0.027484747
3174,0.016294803
3176,0.050162125
3178,-0.073661186
3181,-0.06720151
3183,0.16258693
3186,-0.029345205
3189,-0.04218925
3190,-0.06323037
3192,0.019655637
3194,-0.016330475
3195,-0.145676
3196,0.035866544
3198,0.033790503
3210,0.0678727
3211,-0.05311448
3212,0.025871474
3213,-0.035818387
3214,0.070346795
3216,-0.09194498
3218,-0.03935782
3219,-0.13395293
3221,-0.030150203
3222,-0.048473075
3223,0.09120932
3226,-0.03673588
3228,0.0076678344
3229,-0.06576225
3230,-0.005327273
3231,-0.058413506
3233,0.0041157426
3235,0.017849261
3236,0.021560827
3237,-0.05649576
3239,-0.0055676773
3244,0.100219324
3253,-0.20362157
3254,0.07278111
3257,-0.013613796
3258,-0.05774349
3259,0.08421582
3260,0.039348036
3265,-0.010211821
3268,0.041631605
3269,0.05720144
3271,-0.059712436
3273,0.037661992
3274,0.0041157426
3277,0.08333387
3283,0.08375918
3284,0.030960191
3286,-0.09043029
3287,-0.07416415
3289,0.06723882
3294,0.056243178
3296,-0.055553343
3299,-0.081580564
3303,0.04607525
3310,-0.049811218
3311,0.09229334
3312,0.07247299
3315,-0.09380896
3325,0.02713456
3327,-0.021820374
3332,0.03494933
3333,0.07241124
3335,0.06510312
3342,-0.05419632
3346,-0.13712163
3348,0.09398782
3353,-0.038381144
3360,0.03569715
3366,-0.11735534
3367,-0.18978947
3377,0.0439382
3382,0.04962887
3384,-0.06742794
3385,0.016065575
3391,0.035835616
3392,0.107356645
3395,-0.009257518
3396,0.043763664
3399,-0.0058463546
3409,0.06785839
3413,-0.060891453
3415,0.038363073
3416,0.007312049
3417,-0.1049306
3424,-0.08922579
3425,0.126908
3430,-0.09071643
3432,0.118177205
3434,-0.057910528
3435,0.025013277
3437,-0.08869729
3442,-0.03839891
3443,-0.06300639
3448,0.010814612
3450,0.056809165
3452,0.078596525
3457,-0.12622254
3464,0.024253389
3465,0.09879466
3466,0.0263796
3468,0.0011143866
3470,0.08475696
3476,0.014966563
3489,0.08530992
3493,0.030307744
3494,0.04814314
3495,0.004635407
3497,0.003135529
3498,0.056224078
3499,0.06275834
3519,0.011525646
3522,0.005247472
3523,-0.002758346
3525,-0.07880427
3526,-0.02130787
3528,-0.022651725
3530,0.008702301
3531,0.029759761
3533,0.056933735
3535,-0.028339723
3537,-0.0083035175
3538,0.042303786
3542,-0.009344939
3543,-0.050283335
3546,-0.1221314
3547,-0.054290768
3548,-0.06012528
3549,0.036382187
3550,0.057241283
3551,0.079165764
3552,-0.10218495
3559,-0.10034789
3561,0.028683104
3564,0.021314265
3569,0.021601211
3573,0.05819201
3576,0.04847708
3580,-0.110070705
3582,0.06669939
3585,0.04834565
3587,-0.052045204
3590,-0.01874789
3595,0.08204141
3597,0.11170092
3599,0.055655193
3600,0.049962256
3602,0.06578524
3604,0.00014057758
3608,-0.0066701244
3609,0.0046949056
3610,-0.051449575
3613,0.06758399
3616,-0.00065039034
3617,0.0881512
3621,-0.045183312
3630,0.059088174
3631,-0.013056011
3632,-0.108336665
3635,0.02828078
3636,-0.011065118
3637,-0.06711151
3639,0.015927518
3641,-0.098345414
3643,-0.09799105
3660,-0.07690717
3662,-0.0016735102
3673,-0.050431818
3674,-0.049821947
3684,0.09507886
3687,0.1047207
3688,-0.1538305
3693,0.08382004
3694,-0.036413956
3698,-0.054883316
3701,-0.090993755
3702,0.12464232
3707,0.055263083
3712,0.051386807
3716,0.056365147
3717,0.040815588
3719,-0.093436845
3723,0.13510855
3724,-0.08930351
3726,0.087453365
3733,0.03325829
3734,-0.02708223
3741,0.10209486
3749,-0.022070484
3750,-0.046871983
3755,0.07770594
3759,0.018313102
3761,0.018243754
3767,-0.123528935
3769,0.03319571
3771,0.032372937
3775,-0.06818476
3777,-0.1073806
3778,-0.08345798
3781,-0.09671509
3783,0.03384844
3784,-0.024569646
3789,0.04431534
3791,-0.020154856
3795,-0.0807635
3796,0.054502867
3798,0.09263684
3802,0.024224315
3806,-0.016523011
3812,-0.011494639
3813,0.08325014
3814,-0.07500292
3816,0.038539283
3818,0.044799175
3819,0.09711355
3822,0.10911463
3824,-0.07334959
3828,-0.0037635937
3833,0.022389458
3838,-0.14790212
3839,0.029867813
3841,-0.116176315
3842,0.028462347
3844,0.069516726
3845,-0.02407867
3847,-0.091654316
3851,0.1131784
3853,0.15952379
3856,-0.16560483
3861,0.037717313
3862,0.05556855
3865,-0.0525135
3868,0.071952626
3869,0.06574241
3870,0.104849964
3873,-0.04309763
3878,0.038858764
3882,-0.0052614235
3883,-0.10569202
3884,-0.05137689
3894,0.041453566
3901,0.04704372
3902,-0.014371084
3907,-0.017164445
3914,0.026950782
3918,0.020337034
3920,-0.039941456
3932,0.054747965
3936,0.07526458
3938,0.05379206
3949,0.056318235
3951,-0.06334959
3955,0.056961834
3964,-0.025641821
3965,0.04577417
3969,0.064106025
3972,-0.05325746
3976,-0.015501295
3983,-0.10145292
3984,0.043056004
3985,0.005573682
3986,-0.10005145
3990,0.07396644
3991,-0.02826182
3997,0.0044968864
4002,-0.073605366
4003,-0.057055023
4009,0.0063010156
4010,0.07576545
4011,-0.006644647
4016,0.036842875
4018,-0.030068431
4020,0.04435782
4022,-0.11198834
4024,0.029636225
4027,-0.023902904
4030,0.09884181
4031,-0.042342782
4032,-0.0016120727
4033,0.100321785
4034,-0.04044118
4036,-0.08086845
4038,-0.068791576
4040,-0.06818476
4047,-0.034040034
4048,-0.0635026
4051,0.021098608
4052,0.07823365
4054,0.044399206
4057,0.007914001
4059,-0.057039358
4062,0.06745174
4064,-0.034071043
4065,0.10121474
4066,0.032265514
4072,0.04689599
4074,0.011230903
4078,-0.077603824
4080,-0.065103084
4081,0.08539506
4082,0.030928206
4084,0.065846674
4085,0.04962874
4089,0.04682205
4090,0.04945551
4100,-0.014606362
4101,0.07752698
4111,-0.0033349975
4118,-0.007014909
4119,-0.09758821
4120,-0.07401025
4128,-0.054027736
4131,0.047613285
4134,-0.055063974
4138,0.039728727
4139,-0.011988416
4141,-0.04512575
4142,0.090602994
4151,0.029787427
4154,0.054826412
4156,-0.0015053775
4157,-0.051075432
4158,-0.09706942
4168,0.05076899
4171,0.014118221
4174,0.008238133
4176,-0.027948707
4178,0.029284324
4182,0.028785849
4191,0.09700734
4197,0.11473729
4198,-0.052264597
4201,0.072114766
4205,0.07450624
4207,-0.056847144
4209,0.09374649
4210,0.015276962
4211,0.04696154
4214,-0.10957088
4215,0.0928782
4216,-0.025329113
4217,-0.03901643
4218,0.10098655
4220,0.056972343
4222,-0.1531693
4225,0.034780584
4226,0.056381084
4232,-0.027341938
4235,-0.041314315
4242,0.0095896125
4254,0.05001049
4257,0.022313092
4258,-0.020576507
4259,0.029167898
4264,0.037237838
4265,-0.053434454
4266,-0.048208743
4267,0.016612474
4270,0.04260978
4271,0.03548955
4277,-0.12309401
4278,-0.0758512
4282,0.034258805
4287,-0.08279234
4288,-0.0334018
4289,0.06532412
4292,-0.018026711
4293,-0.04193063
4294,0.0020699778
4295,-0.062353514
4299,0.064907946
4301,0.07535196
4303,-0.0062398817
4308,0.04927289
4309,0.08372738
4310,0.032630228
4326,0.07140004
4333,-0.022231152
4334,-0.11103814
4337,-0.051991086
4338,0.028977351
4339,0.035896186
4340,-0.026477927
4341,-0.010918148
4342,0.045964353
4346,-0.022834605
4350,-0.054019928
4353,0.053454522
4357,-0.104497865
4362,0.020290859
4366,-0.17610401
4373,0.061862193
4375,-0.053547166
4377,0.040045112
4380,0.124897555
4381,0.099345565
4383,-0.20256944
4388,-0.018316664
4390,0.056145612
4392,-0.02026268
4396,0.13491996
4401,-0.048688862
4402,-0.12536684
4404,0.044216137
4407,-0.15933535
4416,-0.013626898
4421,-0.026993712
4422,0.07863595
4427,0.07622382
4430,-0.057409454
4433,0.03711249
4436,0.021862904
4439,-0.002035731
4442,0.06925163
4446,0.034670107
4448,-0.05533434
4450,-0.04338049
4451,0.08796042
4452,0.06502799
4459,-0.041944265
4466,0.074872404
4470,0.0070093535
4479,-0.10072039
4481,0.057506006
4497,0.00035959957
4498,0.09875257
4499,0.06486865
4504,0.012215111
4505,0.06540232
4506,0.024250994
4507,0.02678037
4508,0.075172365
4509,-0.015999956
4510,0.0047713467
4515,-0.035122324
4520,-0.025550516
4521,0.07004459
4523,0.0669827
4525,0.023550807
4526,-0.0058177724
4529,0.05922818
4532,0.07257826
4536,0.06674274
4537,-0.1207456
4541,0.039155733
4551,0.061882444
4553,0.033182118
4555,0.018575601
4561,-0.033753395
4568,0.088746086
4575,-0.08596789
4577,-0.09380896
4579,0.049550474
4581,-0.028918399
4582,0.05755052
4583,-0.05976995
4584,-0.0008845164
4586,-0.0046642977
4587,0.03536615
4594,-0.07179773
4601,0.025075756
