id,EC1,EC2
15031,0.09580681,0.84216475
15032,0.83463794,0.7728575
15033,0.72600216,0.8205687
15034,0.6205628,0.97081244
15035,0.41535765,0.9600116
15036,0.5052604,0.86130327
15037,0.6934399,0.80949414
15038,0.77571595,0.9300545
15039,0.91734135,0.82818866
15040,0.22685005,0.8508556
15041,0.72031325,0.74519646
15042,0.8625102,0.6978933
15043,0.87756026,0.75047725
15044,0.662606,0.9195109
15045,0.032830685,0.92164135
15046,0.99242616,0.6737825
15047,0.40008506,0.9094254
15048,0.9349778,0.61653954
15049,0.86898124,0.76522714
15050,0.86980826,0.9442974
15051,0.7901306,0.9510153
15052,0.38949618,0.98666453
15053,0.7355319,0.56312764
15054,0.872456,0.6909039
15055,0.6135151,0.7602998
15056,0.8103551,0.73775065
15057,0.80254716,0.5718285
15058,0.29652226,0.93842477
15059,0.59991175,0.9119572
15060,0.84338796,0.94016033
15061,0.70077586,0.903242
15062,0.61863655,0.8613557
15063,0.94085354,0.96498066
15064,0.5387017,0.8908539
15065,0.39824218,0.70554507
15066,0.8730008,0.91728246
15067,0.95757675,0.8513017
15068,0.6419405,0.84084266
15069,0.9178127,0.81310695
15070,0.73439,0.8367926
15071,0.22593337,0.8992282
15072,0.12688722,0.90809447
15073,0.58527946,0.5613368
15074,0.8835694,0.8749576
15075,0.9047531,0.90528107
15076,0.88248223,0.8533059
15077,0.58629984,0.9051191
15078,0.79696876,0.91992265
15079,0.89038044,0.8361113
15080,0.8802634,0.56402755
15081,0.5246707,0.8899231
15082,0.91807306,0.63676953
15083,0.5327083,0.98196214
15084,0.91066176,0.891927
15085,0.92540485,0.9039382
15086,0.5915357,0.80740327
15087,0.94985956,0.79735875
15088,0.32386357,0.803522
15089,0.8863978,0.83893365
15090,0.16165292,0.9360451
15091,0.57555264,0.79255927
15092,0.59394443,0.97572505
15093,0.79229563,0.8230061
15094,0.862252,0.89656734
15095,0.44195518,0.9537225
15096,0.4295791,0.5418378
15097,0.9236503,0.8558723
15098,0.27178964,0.96189827
15099,0.9207986,0.8859036
15100,0.48539478,0.9191152
15101,0.7009903,0.78044426
15102,0.44787887,0.8468311
15103,0.5264321,0.78482395
15104,0.3063653,0.97750914
15105,0.9118991,0.83972573
15106,0.94544274,0.95378524
15107,0.9797722,0.9243853
15108,0.82363445,0.7186462
15109,0.39068568,0.92354405
15110,0.4120445,0.63468456
15111,0.97111523,0.98666096
15112,0.3454183,0.76696116
15113,0.95563334,0.68363243
15114,0.1806937,0.96789885
15115,0.17219998,0.943074
15116,0.9870587,0.92608637
15117,0.9527367,0.95185363
15118,0.72577304,0.85379267
15119,0.6203839,0.913321
15120,0.64038444,0.8594091
15121,0.8429635,0.9501415
15122,0.9062122,0.7871066
15123,0.8006925,0.27144927
15124,0.8198584,0.8927025
15125,0.3284887,0.76964784
15126,0.8025529,0.724073
15127,0.6771202,0.6650292
15128,0.41429403,0.89538836
15129,0.7481638,0.9291927
15130,0.52141947,0.94498444
15131,0.4956067,0.79069066
15132,0.24876055,0.89019495
15133,0.89741534,0.71115345
15134,0.97950876,0.8827112
15135,0.8059152,0.9252875
15136,0.8141367,0.87447286
15137,0.41287607,0.95521384
15138,0.8237342,0.6893552
15139,0.8422473,0.78215516
15140,0.9639302,0.7072266
15141,0.35544446,0.9387831
15142,0.9147172,0.880778
15143,0.5399588,0.98771966
15144,0.81179595,0.9450983
15145,0.30557477,0.8664087
15146,0.9274314,0.90338206
15147,0.20830725,0.89224344
15148,0.5365974,0.84166235
15149,0.83949816,0.9672683
15150,0.58821464,0.86391526
15151,0.743345,0.94395596
15152,0.78915715,0.7976956
15153,0.86766756,0.7605498
15154,0.76071644,0.8436816
15155,0.9190159,0.5929069
15156,0.94164395,0.97248197
15157,0.9713434,0.4960981
15158,0.22703175,0.88663894
15159,0.8607871,0.71908474
15160,0.13805772,0.87817156
15161,0.77204627,0.60889035
15162,0.92266273,0.4987168
15163,0.6786339,0.9675341
15164,0.8509452,0.50640756
15165,0.892895,0.97850513
15166,0.85745084,0.9266894
15167,0.68985987,0.6806703
15168,0.8603755,0.892039
15169,0.9515367,0.9556421
15170,0.47689772,0.6995453
15171,0.70596087,0.91476256
15172,0.49711207,0.9105262
15173,0.49743816,0.7892373
15174,0.48468834,0.79709303
15175,0.7522416,0.90805286
15176,0.53208184,0.4983294
15177,0.5444169,0.9884326
15178,0.82572514,0.9046632
15179,0.6450411,0.90729004
15180,0.89940447,0.9435615
15181,0.22974564,0.85413575
15182,0.35996518,0.75782853
15183,0.9717145,0.91499335
15184,0.81350327,0.84556377
15185,0.563175,0.51044834
15186,0.2827719,0.70798373
15187,0.9523513,0.95688194
15188,0.9144377,0.9751799
15189,0.5056053,0.84955466
15190,0.43826702,0.7111492
15191,0.7182581,0.67229784
15192,0.55520946,0.97471297
15193,0.4639406,0.8178108
15194,0.42150632,0.80998045
15195,0.6360187,0.69795626
15196,0.8322492,0.5708394
15197,0.64472437,0.866283
15198,0.66940856,0.8455907
15199,0.92900306,0.76378983
15200,0.92202747,0.7463895
15201,0.8525218,0.9712918
15202,0.8160045,0.8334998
15203,0.85700786,0.886235
15204,0.96133727,0.8452773
15205,0.8969074,0.832996
15206,0.49562407,0.69207776
15207,0.2565279,0.9843196
15208,0.14537387,0.8400109
15209,0.82883507,0.97641295
15210,0.95976806,0.83687425
15211,0.8569334,0.854098
15212,0.8321282,0.92871076
15213,0.84143627,0.6264556
15214,0.4810358,0.89795285
15215,0.76610935,0.8692722
15216,0.43727013,0.7973835
15217,0.32060948,0.7036268
15218,0.9353817,0.79766315
15219,0.8560914,0.5664391
15220,0.7806821,0.9218204
15221,0.7741831,0.53232783
15222,0.5636317,0.9324368
15223,0.69031096,0.8695904
15224,0.4285097,0.94031566
15225,0.49611083,0.93155956
15226,0.25828958,0.8478748
15227,0.41953915,0.6922307
15228,0.19883467,0.96179616
15229,0.964882,0.70958465
15230,0.8782899,0.94205534
15231,0.7928084,0.4781261
15232,0.54104877,0.9140774
15233,0.3982559,0.92595726
15234,0.76881963,0.9879176
15235,0.97202116,0.8462547
15236,0.87580377,0.87376153
15237,0.42206314,0.8254334
15238,0.4692332,0.8673193
15239,0.076677166,0.8249034
15240,0.7949283,0.9096745
15241,0.9495151,0.5364869
15242,0.92771,0.7248626
15243,0.89345455,0.47559696
15244,0.7972104,0.7267157
15245,0.9695218,0.81670624
15246,0.7102355,0.94463974
15247,0.07046597,0.9460893
15248,0.93698287,0.89462805
15249,0.7570751,0.71546704
15250,0.6532587,0.9079433
15251,0.14196233,0.95472413
15252,0.4540862,0.83721966
15253,0.38885662,0.92525876
15254,0.39365256,0.9308404
15255,0.42331892,0.8547015
15256,0.65571386,0.5709978
15257,0.31103113,0.9238386
15258,0.878603,0.8920119
15259,0.16324691,0.986451
15260,0.7227266,0.84812295
15261,0.98187536,0.94790417
15262,0.587857,0.84850705
15263,0.41682756,0.75618494
15264,0.9390657,0.5885613
15265,0.7360447,0.7327991
15266,0.2696644,0.9536623
15267,0.8293132,0.8249052
15268,0.90286314,0.9455979
15269,0.6922491,0.79803616
15270,0.8212352,0.91486716
15271,0.80209976,0.6556022
15272,0.48511147,0.95180017
15273,0.29000756,0.96504563
15274,0.4231313,0.68860376
15275,0.617455,0.85946363
15276,0.74360293,0.5479083
15277,0.8914269,0.90251714
15278,0.5155675,0.85839224
15279,0.88552374,0.8669357
15280,0.56742674,0.7079123
15281,0.8484016,0.76234144
15282,0.4089251,0.975315
15283,0.74970484,0.757801
15284,0.20595698,0.91340506
15285,0.627781,0.96255773
15286,0.82317615,0.8316086
15287,0.33622065,0.97304326
15288,0.92916626,0.76538724
15289,0.8450415,0.7749865
15290,0.2613871,0.8942887
15291,0.8928402,0.55021673
15292,0.84714836,0.85552007
15293,0.7497276,0.8700418
15294,0.3637744,0.94667655
15295,0.5044146,0.93798196
15296,0.8081013,0.6628315
15297,0.85220927,0.8990732
15298,0.95619446,0.62126726
15299,0.47520223,0.88176495
15300,0.87279224,0.8899215
15301,0.8629964,0.9593302
15302,0.8090245,0.8026854
15303,0.97147703,0.503498
15304,0.64919716,0.41303578
15305,0.85455817,0.6204567
15306,0.86957866,0.78275925
15307,0.07236661,0.925086
15308,0.7342636,0.55968946
15309,0.52810794,0.50619
15310,0.560642,0.6780391
15311,0.69178,0.9217418
15312,0.7846072,0.7920938
15313,0.31026652,0.9689288
15314,0.1774423,0.94041604
15315,0.70684767,0.71227175
15316,0.7625642,0.54054356
15317,0.34416005,0.95842797
15318,0.8770534,0.8727393
15319,0.76384825,0.17301509
15320,0.7477549,0.729251
15321,0.48783824,0.8676502
15322,0.35190642,0.79370046
15323,0.7769389,0.6837569
15324,0.77389735,0.8016581
15325,0.94717735,0.72610617
15326,0.76021737,0.9056207
15327,0.6739987,0.85276157
15328,0.92201746,0.8311391
15329,0.6992264,0.8386164
15330,0.90649843,0.9092244
15331,0.52292895,0.807143
15332,0.32940096,0.93387336
15333,0.7855478,0.76189095
15334,0.94486344,0.890435
15335,0.91626585,0.9040765
15336,0.8590454,0.9088126
15337,0.8029996,0.8073073
15338,0.49230504,0.7810425
15339,0.84193647,0.48066786
15340,0.7753885,0.97422224
15341,0.80945164,0.973513
15342,0.73672175,0.9507302
15343,0.87271124,0.103749424
15344,0.15844706,0.9113841
15345,0.21872114,0.94136435
15346,0.3603222,0.7090834
15347,0.4660664,0.6386489
15348,0.7696169,0.65034527
15349,0.32187015,0.9409064
15350,0.8466629,0.90283954
15351,0.42848384,0.7528382
15352,0.9176352,0.73822135
15353,0.65036416,0.8838801
15354,0.7966663,0.63511753
15355,0.8663951,0.8507261
15356,0.84623265,0.6054614
15357,0.89009655,0.7902512
15358,0.5845363,0.7526673
15359,0.88059837,0.7625611
15360,0.7065599,0.93556553
15361,0.7302402,0.8685719
15362,0.5325992,0.78427845
15363,0.90206546,0.66247267
15364,0.7948181,0.5531342
15365,0.8815864,0.90050054
15366,0.29342285,0.82028407
15367,0.7336326,0.8228067
15368,0.8212436,0.67436045
15369,0.65396625,0.82154083
15370,0.9372292,0.6972728
15371,0.638227,0.83679533
15372,0.4744106,0.8488774
15373,0.75632995,0.3436526
15374,0.57516015,0.9786598
15375,0.88649577,0.9070769
15376,0.80591965,0.90166676
15377,0.79701537,0.637279
15378,0.37974665,0.94959927
15379,0.84110564,0.9343529
15380,0.94747853,0.93005747
15381,0.73592025,0.8986827
15382,0.6364864,0.71566045
15383,0.88886243,0.9011247
15384,0.54501134,0.892087
15385,0.53936,0.8941653
15386,0.4526166,0.9324091
15387,0.6539113,0.8664766
15388,0.7225583,0.95806956
15389,0.65845364,0.86669
15390,0.5991744,0.92890084
15391,0.90823853,0.8953803
15392,0.57736504,0.9857778
15393,0.78465694,0.9755897
15394,0.8592935,0.7806167
15395,0.7876337,0.7276547
15396,0.30126473,0.97192526
15397,0.45594043,0.98548675
15398,0.5742638,0.88166064
15399,0.8976494,0.91880715
15400,0.6300258,0.87895304
15401,0.88556087,0.9415756
15402,0.83265907,0.7772415
15403,0.81639475,0.8226526
15404,0.72840756,0.97040635
15405,0.77848375,0.6912005
15406,0.97217464,0.97985053
15407,0.6157274,0.3435627
15408,0.81748426,0.5362628
15409,0.61763114,0.81958354
15410,0.87623733,0.8251657
15411,0.88175493,0.7487638
15412,0.94959134,0.78773344
15413,0.68732405,0.62243617
15414,0.84194267,0.9726943
15415,0.8947436,0.6621079
15416,0.9599295,0.9623277
15417,0.91628504,0.96552795
15418,0.27187672,0.9229702
15419,0.8135464,0.50161016
15420,0.9460241,0.97700197
15421,0.8269967,0.42766345
15422,0.32737198,0.92482895
15423,0.94828707,0.512142
15424,0.84345275,0.8536948
15425,0.9320512,0.86095
15426,0.2036567,0.87102956
15427,0.81421715,0.7515227
15428,0.7579132,0.9577379
15429,0.78245634,0.4669813
15430,0.5424686,0.6055584
15431,0.8511613,0.9009217
15432,0.80978835,0.74285024
15433,0.89736074,0.7138502
15434,0.9137302,0.85340047
15435,0.14410551,0.8281564
15436,0.13279317,0.9556321
15437,0.78262943,0.7960293
15438,0.7159676,0.9299102
15439,0.32705927,0.70826185
15440,0.5951102,0.91573423
15441,0.880634,0.8226971
15442,0.9602538,0.7439401
15443,0.9495915,0.8031308
15444,0.6528029,0.9445068
15445,0.8466058,0.69406575
15446,0.34185845,0.9087523
15447,0.56392825,0.9308434
15448,0.9192126,0.74401015
15449,0.12941146,0.9471106
15450,0.6922316,0.9432084
15451,0.49144152,0.86139244
15452,0.7811195,0.8828779
15453,0.6626916,0.45553243
15454,0.71730924,0.82742673
15455,0.5493285,0.6472261
15456,0.5124242,0.7360377
15457,0.8708329,0.8962618
15458,0.18745212,0.8330054
15459,0.60600775,0.86696726
15460,0.92242026,0.53738666
15461,0.94285285,0.880883
15462,0.7090578,0.75822556
15463,0.91508263,0.85855925
15464,0.16092102,0.9368782
15465,0.7070667,0.5996956
15466,0.6233223,0.6963027
15467,0.2627325,0.95765495
15468,0.6605163,0.86724263
15469,0.9384034,0.9764925
15470,0.83305126,0.97684366
15471,0.74921995,0.7872107
15472,0.626381,0.85835475
15473,0.9799969,0.93490887
15474,0.8968291,0.9500735
15475,0.5349899,0.91537607
15476,0.55217165,0.91682875
15477,0.72067213,0.89767754
15478,0.7532572,0.7449572
15479,0.17336018,0.746739
15480,0.34429324,0.8173738
15481,0.91058415,0.6874395
15482,0.94406015,0.9048533
15483,0.9591953,0.9319929
15484,0.47061464,0.79719174
15485,0.9717343,0.9806287
15486,0.49482408,0.93822324
15487,0.8602895,0.72976935
15488,0.3381966,0.96155936
15489,0.9551994,0.84120774
15490,0.90658045,0.75914055
15491,0.16984224,0.6265802
15492,0.80160564,0.67136985
15493,0.8901008,0.92383677
15494,0.52248925,0.91888374
15495,0.8133811,0.9740408
15496,0.3772594,0.96662104
15497,0.9775557,0.9534597
15498,0.42623454,0.6877235
15499,0.8753503,0.4927113
15500,0.78504854,0.89300007
15501,0.67960125,0.35431126
15502,0.82567,0.83329904
15503,0.5908477,0.9828751
15504,0.59042424,0.7499259
15505,0.47439227,0.9254011
15506,0.65645516,0.92682153
15507,0.25455004,0.8707493
15508,0.41387978,0.79638714
15509,0.65870404,0.9408579
15510,0.14035295,0.9387793
15511,0.5788756,0.8794476
15512,0.37705722,0.8846249
15513,0.8142774,0.88102394
15514,0.72442687,0.8733418
15515,0.6275566,0.6743994
15516,0.76137185,0.8574046
15517,0.43130615,0.9640159
15518,0.24479006,0.95168227
15519,0.7218386,0.8803719
15520,0.84408075,0.5839889
15521,0.5557762,0.76288855
15522,0.7453764,0.8823603
15523,0.9251455,0.61591333
15524,0.87778753,0.51826894
15525,0.8631862,0.5544777
15526,0.8182255,0.4873108
15527,0.66448104,0.8637589
15528,0.6724584,0.9506258
15529,0.38940018,0.87052655
15530,0.36116916,0.94235766
15531,0.97250426,0.18831208
15532,0.20684832,0.64440334
15533,0.68934244,0.82556313
15534,0.96981525,0.8644655
15535,0.13795422,0.8655149
15536,0.17411096,0.94417065
15537,0.7726535,0.670977
15538,0.7198923,0.47547448
15539,0.913051,0.8148602
15540,0.829825,0.91191465
15541,0.3271272,0.9420847
15542,0.50214046,0.89489996
15543,0.63041604,0.9632395
15544,0.77901393,0.69481325
15545,0.5799877,0.7947783
15546,0.55026186,0.86578304
15547,0.19166803,0.8525938
15548,0.9829123,0.8815254
15549,0.92806345,0.9087782
15550,0.92088616,0.9887212
15551,0.5376669,0.72477067
15552,0.47860318,0.8377303
15553,0.6046415,0.8012424
15554,0.5287698,0.9401422
15555,0.6753681,0.49742672
15556,0.90616775,0.88910425
15557,0.50018305,0.86860335
15558,0.9241952,0.66660446
15559,0.83257353,0.8216737
15560,0.8360221,0.87185943
15561,0.631059,0.67209196
15562,0.40170223,0.9385684
15563,0.8779143,0.8933865
15564,0.29351538,0.85244465
15565,0.22931477,0.70536816
15566,0.90374964,0.87494427
15567,0.5657742,0.96729726
15568,0.6804607,0.79949147
15569,0.82429904,0.76134104
15570,0.22032653,0.9406583
15571,0.7976097,0.79111993
15572,0.7480381,0.9003001
15573,0.90944874,0.8360034
15574,0.5748491,0.6946478
15575,0.86231005,0.8817602
15576,0.7899821,0.9530479
15577,0.4582021,0.9438757
15578,0.8903441,0.58040977
15579,0.72706264,0.857306
15580,0.970786,0.98544425
15581,0.5504329,0.9086727
15582,0.82269204,0.85630906
15583,0.70556164,0.9545227
15584,0.93613493,0.90899533
15585,0.29658923,0.8883086
15586,0.90171736,0.9790725
15587,0.7695531,0.6330917
15588,0.7018723,0.6666697
15589,0.52356815,0.58212775
15590,0.87423533,0.47077215
15591,0.6015023,0.92112386
15592,0.9164624,0.90147656
15593,0.27916843,0.93144226
15594,0.9604596,0.62353754
15595,0.9370416,0.7506645
15596,0.76943463,0.6095773
15597,0.66031253,0.8779249
15598,0.4288644,0.5413646
15599,0.78964937,0.7973344
15600,0.25678557,0.9367848
15601,0.6375583,0.9453838
15602,0.091857135,0.760818
15603,0.619333,0.79005367
15604,0.93648046,0.81826866
15605,0.8962184,0.9536027
15606,0.29595527,0.8907191
15607,0.2869612,0.9367186
15608,0.66568184,0.68662536
15609,0.64821863,0.9073266
15610,0.9244029,0.9950204
15611,0.7159741,0.7505417
15612,0.25428027,0.9330206
15613,0.8604447,0.98024356
15614,0.52900136,0.7209931
15615,0.6871255,0.69775057
15616,0.6945118,0.8889624
15617,0.77254385,0.93455106
15618,0.67611516,0.8735246
15619,0.8111258,0.6896112
15620,0.8743997,0.85322344
15621,0.89756936,0.757747
15622,0.82791364,0.7601365
15623,0.6710143,0.89947593
15624,0.7173227,0.77390313
15625,0.6176552,0.89323884
15626,0.92312765,0.9473887
15627,0.27500466,0.9298876
15628,0.3437926,0.8401809
15629,0.19873102,0.6282878
15630,0.13287197,0.97556406
15631,0.5754027,0.8938593
15632,0.22973461,0.8352944
15633,0.8278321,0.9102401
15634,0.6433745,0.7043782
15635,0.89741564,0.8705945
15636,0.50580746,0.733761
15637,0.81561625,0.46459606
15638,0.4167855,0.87027293
15639,0.20860268,0.8866648
15640,0.5298581,0.8049146
15641,0.35504508,0.9509804
15642,0.7683762,0.75188893
15643,0.17629054,0.7679648
15644,0.8381215,0.92282444
15645,0.80531895,0.70599264
15646,0.65389055,0.6855714
15647,0.9809764,0.9216454
15648,0.58987546,0.9168926
15649,0.35847405,0.8196006
15650,0.31795004,0.92321414
15651,0.7252842,0.9091627
15652,0.5423737,0.9023909
15653,0.8644658,0.59318864
15654,0.8010237,0.67432916
15655,0.2655454,0.82309836
15656,0.93766457,0.7332404
15657,0.3016717,0.831608
15658,0.47401065,0.94072586
15659,0.76845473,0.6578633
15660,0.6187795,0.9586312
15661,0.7844149,0.7600693
15662,0.36474836,0.9864312
15663,0.72558135,0.92644507
15664,0.948497,0.8597218
15665,0.87639743,0.9130723
15666,0.80726546,0.7830579
15667,0.7599022,0.88374823
15668,0.32426032,0.8234349
15669,0.341317,0.8112667
15670,0.8187608,0.8204225
15671,0.9392841,0.95124733
15672,0.11649087,0.9782321
15673,0.46045187,0.96368986
15674,0.7349478,0.9055473
15675,0.8123486,0.7898402
15676,0.62360084,0.80734587
15677,0.6484446,0.8686878
15678,0.6089609,0.7047811
15679,0.7054751,0.8178185
15680,0.38602233,0.91970307
15681,0.29775843,0.7858584
15682,0.82298124,0.93029565
15683,0.7387064,0.9162147
15684,0.9249303,0.60141236
15685,0.8503585,0.60742867
15686,0.3372375,0.8916745
15687,0.930166,0.9571
15688,0.8742459,0.8845438
15689,0.9376108,0.81519395
15690,0.5613567,0.82314986
15691,0.6073641,0.9064425
15692,0.43947917,0.91024995
15693,0.189876,0.74067396
15694,0.48702738,0.9510185
15695,0.30010232,0.9563662
15696,0.23466429,0.67552316
15697,0.87718475,0.96165633
15698,0.90967137,0.840796
15699,0.9528641,0.43753183
15700,0.74428415,0.92367065
15701,0.85776544,0.9461683
15702,0.5862907,0.94386333
15703,0.84478384,0.7620634
15704,0.79602855,0.6591461
15705,0.3938563,0.82969797
15706,0.87023205,0.76391
15707,0.749425,0.8265182
15708,0.76191825,0.8239286
15709,0.956507,0.79412866
15710,0.9540022,0.91386825
15711,0.9428225,0.7638914
15712,0.85009414,0.4359695
15713,0.7058589,0.8415872
15714,0.37459877,0.6943902
15715,0.871337,0.91217715
15716,0.8606154,0.87277156
15717,0.8783926,0.76782787
15718,0.84123266,0.7945192
15719,0.9062166,0.97110546
15720,0.29739535,0.8029207
15721,0.60905844,0.7838229
15722,0.6564787,0.6457297
15723,0.7866072,0.8348329
15724,0.68030167,0.72961444
15725,0.3959365,0.8341498
15726,0.9626025,0.9513303
15727,0.72817594,0.7641725
15728,0.8925677,0.8538091
15729,0.92721474,0.44706625
15730,0.63249034,0.723182
15731,0.3404065,0.8771732
15732,0.6065265,0.61717063
15733,0.9617549,0.53729755
15734,0.65316963,0.8177239
15735,0.8832489,0.76099825
15736,0.92132914,0.8464628
15737,0.6990726,0.23513873
15738,0.5318616,0.79709053
15739,0.64872384,0.8837864
15740,0.86560655,0.8636219
15741,0.6812568,0.9820679
15742,0.21107467,0.9311695
15743,0.26438597,0.9218914
15744,0.5430367,0.7916369
15745,0.27021837,0.8481656
15746,0.7438505,0.8726475
15747,0.7531047,0.95254904
15748,0.33675233,0.75837946
15749,0.94930816,0.661915
15750,0.6816733,0.7008533
15751,0.7701195,0.8014651
15752,0.73978096,0.8844216
15753,0.9586933,0.530162
15754,0.82934505,0.97613645
15755,0.7347158,0.6562775
15756,0.3477041,0.89740694
15757,0.7523454,0.8979113
15758,0.5347125,0.9584102
15759,0.6524634,0.97494644
15760,0.82006526,0.9170791
15761,0.6907001,0.8901578
15762,0.77925533,0.7395843
15763,0.56314296,0.83318263
15764,0.97226024,0.67063165
15765,0.90306073,0.61260825
15766,0.6276511,0.896696
15767,0.4541135,0.89155436
15768,0.44109532,0.95353425
15769,0.938379,0.8171386
15770,0.8856722,0.9693869
15771,0.28598195,0.74000907
15772,0.8729185,0.77986157
15773,0.95547944,0.751969
15774,0.817502,0.7468148
15775,0.87711036,0.7740084
