id,yield
15628,5937.988
15629,5887.0815
15630,5377.002
15631,5773.5415
15632,5873.6533
15633,4718.1396
15634,7106.94
15635,5201.987
15636,7418.649
15637,5745.5156
15638,5680.4863
15639,3989.7178
15640,5580.253
15641,6991.089
15642,6727.0703
15643,4405.3887
15644,6286.2324
15645,5518.95
15646,5669.8916
15647,7867.1733
15648,5695.346
15649,6805.7134
15650,8098.7275
15651,5506.0664
15652,8113.463
15653,4998.14
15654,6915.742
15655,4562.237
15656,7225.098
15657,5480.3936
15658,6627.241
15659,7229.109
15660,7582.092
15661,7328.968
15662,6521.895
15663,7343.3926
15664,4396.6147
15665,4208.8105
15666,4901.1113
15667,6951.753
15668,7355.672
15669,5379.103
15670,6495.822
15671,5639.36
15672,5259.5566
15673,7030.453
15674,6378.649
15675,4692.8755
15676,5501.595
15677,5426.283
15678,7330.067
15679,6622.7153
15680,4621.0645
15681,7285.882
15682,6397.0156
15683,5698.709
15684,6601.274
15685,6566.726
15686,8056.3486
15687,5648.889
15688,7300.847
15689,7272.031
15690,6689.5767
15691,6233.0522
15692,5278.2437
15693,6820.082
15694,6538.9946
15695,6259.4043
15696,7185.586
15697,5525.8247
15698,7263.11
15699,5443.923
15700,7199.1855
15701,4112.755
15702,4519.1694
15703,3119.0562
15704,4321.4683
15705,6147.262
15706,6339.039
15707,6150.0186
15708,6350.5903
15709,7109.585
15710,6954.7983
15711,6410.8784
15712,7176.1025
15713,5557.5615
15714,4306.364
15715,5546.68
15716,6436.141
15717,5294.6333
15718,5454.9346
15719,6286.334
15720,5324.8364
15721,5460.8237
15722,6760.7456
15723,6479.921
15724,5170.3457
15725,5337.8936
15726,6907.14
15727,7102.2837
15728,4940.7725
15729,5525.466
15730,4723.3613
15731,5146.3896
15732,7292.5483
15733,6407.555
15734,7342.0186
15735,5189.815
15736,6749.1294
15737,6723.449
15738,3662.1746
15739,3888.704
15740,7268.2827
15741,5448.438
15742,6109.8335
15743,4479.5347
15744,6704.8423
15745,7625.5664
15746,6417.88
15747,5319.769
15748,7250.13
15749,5607.2617
15750,6222.797
15751,5478.644
15752,6303.04
15753,6484.615
15754,6199.733
15755,5803.1514
15756,6788.1333
15757,5526.647
15758,5558.51
15759,5568.1606
15760,5527.5317
15761,5237.0923
15762,3347.1016
15763,5663.6475
15764,7976.3433
15765,7319.653
15766,8078.2886
15767,6103.943
15768,5529.36
15769,4541.2017
15770,4271.623
15771,5389.859
15772,5921.398
15773,6586.965
15774,3663.288
15775,6619.0483
15776,5893.019
15777,7952.374
15778,6181.2964
15779,7597.6763
15780,6140.348
15781,6483.79
15782,6685.838
15783,8092.921
15784,7551.402
15785,8033.9556
15786,6469.597
15787,6790.8296
15788,4390.774
15789,4950.265
15790,5461.3774
15791,6333.5083
15792,6764.532
15793,6407.563
15794,6704.123
15795,6066.993
15796,7704.6626
15797,6584.216
15798,4591.0815
15799,6983.067
15800,6681.0425
15801,5461.5566
15802,4910.8604
15803,5907.6694
15804,7242.26
15805,6407.879
15806,7518.3345
15807,4950.703
15808,4685.3022
15809,7484.866
15810,5845.0835
15811,7588.787
15812,5995.2563
15813,5313.4507
15814,6121.4326
15815,7378.286
15816,6484.9473
15817,3946.8882
15818,7282.293
15819,7193.1304
15820,4665.0596
15821,7205.2544
15822,6159.1245
15823,6233.3916
15824,5694.522
15825,7202.8833
15826,6208.993
15827,5997.872
15828,4756.0503
15829,4531.504
15830,3975.1687
15831,7384.723
15832,4300.3003
15833,4550.901
15834,6367.1733
15835,7277.546
15836,7069.0312
15837,3601.505
15838,7588.9653
15839,4563.0303
15840,7995.402
15841,3803.7537
15842,6768.616
15843,5743.2163
15844,5916.14
15845,5423.929
15846,7080.9565
15847,7572.235
15848,5629.8257
15849,5594.522
15850,6911.455
15851,7127.4463
15852,8099.904
15853,7338.1772
15854,5250.4365
15855,3803.15
15856,4182.694
15857,6122.1533
15858,5602.376
15859,4962.6626
15860,8171.346
15861,5987.9233
15862,6422.535
15863,7549.0093
15864,5525.0806
15865,7497.0186
15866,6627.5034
15867,5655.0933
15868,7787.1323
15869,5057.0107
15870,7507.88
15871,5705.6562
15872,7409.94
15873,8090.5664
15874,8129.2246
15875,7464.213
15876,6178.753
15877,6373.599
15878,8007.2
15879,7375.6753
15880,8133.923
15881,4659.19
15882,7347.8228
15883,6533.0977
15884,6279.065
15885,5417.7217
15886,5012.9077
15887,6774.2065
15888,4463.865
15889,6812.822
15890,6183.502
15891,6231.4023
15892,4451.558
15893,5958.1123
15894,5092.129
15895,5796.0117
15896,6522.1895
15897,6581.9976
15898,5167.239
15899,7389.4927
15900,5488.481
15901,6803.084
15902,5338.4424
15903,6182.064
15904,5607.6484
15905,7964.7593
15906,6845.7295
15907,7256.559
15908,5656.585
15909,5557.023
15910,5988.712
15911,6392.1055
15912,6748.5903
15913,7049.8354
15914,5504.2734
15915,6467.043
15916,5077.138
15917,5530.55
15918,4324.9546
15919,7246.57
15920,5803.575
15921,5781.2383
15922,7351.8223
15923,4813.626
15924,5301.4824
15925,7344.5176
15926,6650.978
15927,3703.3696
15928,5434.852
15929,6525.1035
15930,6962.849
15931,6760.9155
15932,3885.372
15933,4713.5786
15934,6273.227
15935,6074.542
15936,3873.0293
15937,6775.683
15938,6516.2393
15939,6964.7925
15940,5943.475
15941,6585.5537
15942,7724.358
15943,7748.256
15944,5060.1133
15945,5452.848
15946,6085.427
15947,4222.2915
15948,4587.8403
15949,2486.6392
15950,8218.868
15951,5615.9644
15952,6177.0845
15953,5404.925
15954,7009.6875
15955,6249.9033
15956,5882.023
15957,6370.9814
15958,6792.81
15959,6288.4062
15960,6684.8823
15961,5400.36
15962,4857.7495
15963,7308.3916
15964,5960.058
15965,6207.4077
15966,3183.9226
15967,6118.48
15968,5891.0474
15969,4261.32
15970,6625.113
15971,5590.6777
15972,6486.992
15973,6415.424
15974,6489.953
15975,8134.728
15976,6512.135
15977,7906.124
15978,7719.4062
15979,7408.226
15980,6975.2188
15981,4864.969
15982,6690.715
15983,7263.06
15984,7137.9556
15985,4506.2163
15986,6429.464
15987,4062.7544
15988,5931.7617
15989,6604.666
15990,5529.3755
15991,6893.88
15992,4249.248
15993,5205.3584
15994,5725.477
15995,5571.4556
15996,7215.112
15997,5338.2695
15998,6679.351
15999,6476.2314
16000,8050.8633
16001,6732.0557
16002,3899.6675
16003,6261.9336
16004,5273.2974
16005,7305.3315
16006,7271.301
16007,3911.423
16008,5436.8857
16009,3776.1372
16010,3435.0881
16011,6399.8784
16012,7352.8
16013,7418.107
16014,5855.472
16015,6367.7554
16016,5247.687
16017,5992.195
16018,6857.006
16019,7331.261
16020,5936.907
16021,7426.953
16022,6319.1216
16023,5378.702
16024,6752.8936
16025,4373.443
16026,6319.65
16027,5594.006
16028,7441.8945
16029,6291.949
16030,3256.7676
16031,5767.9175
16032,6319.229
16033,6450.0913
16034,5017.6045
16035,7336.9766
16036,6674.396
16037,4340.465
16038,5506.177
16039,2525.685
16040,5425.4077
16041,6700.816
16042,6504.553
16043,6861.3867
16044,4529.714
16045,4185.7227
16046,6279.2324
16047,3839.6877
16048,4090.8293
16049,8109.987
16050,5914.424
16051,6991.9814
16052,6172.4487
16053,3967.6753
16054,5317.994
16055,7277.5176
16056,8544.48
16057,2790.692
16058,6106.1685
16059,5385.0117
16060,7081.3735
16061,3960.937
16062,7041.9487
16063,5878.5356
16064,6327.6606
16065,6225.4062
16066,6648.4043
16067,6951.5576
16068,5728.0186
16069,4201.9355
16070,5750.608
16071,5007.591
16072,6627.011
16073,5202.83
16074,5588.945
16075,6628.621
16076,7808.7793
16077,7344.1963
16078,6537.838
16079,6812.016
16080,6650.0645
16081,4578.8364
16082,6366.8804
16083,3465.4944
16084,6865.3657
16085,5412.084
16086,7127.4604
16087,6770.37
16088,7300.5205
16089,5866.0166
16090,7041.0986
16091,5606.556
16092,6689.1914
16093,4438.294
16094,6277.5874
16095,4617.508
16096,4328.037
16097,6513.063
16098,7313.982
16099,6319.362
16100,7138.866
16101,6759.4272
16102,7510.6147
16103,8051.5522
16104,4444.664
16105,4615.0625
16106,6397.1665
16107,4180.098
16108,7106.765
16109,5992.648
16110,3260.409
16111,3801.5986
16112,4557.2847
16113,7051.078
16114,5635.01
16115,7682.264
16116,6854.0425
16117,5120.6333
16118,6419.635
16119,6367.7393
16120,4864.5444
16121,5539.3647
16122,5623.2554
16123,4078.4265
16124,5482.4844
16125,7288.828
16126,6876.1323
16127,6948.328
16128,6443.3735
16129,7179.0303
16130,7741.363
16131,6766.893
16132,6753.0737
16133,6352.0
16134,3999.1475
16135,3764.7715
16136,4453.1304
16137,7540.0137
16138,2715.0408
16139,7333.848
16140,8024.524
16141,5160.5073
16142,4276.97
16143,7291.322
16144,7105.171
16145,6648.6475
16146,3230.5532
16147,6196.334
16148,6590.2627
16149,6474.3037
16150,5186.357
16151,5734.31
16152,7438.139
16153,3681.1548
16154,4211.985
16155,6268.522
16156,4589.7666
16157,5746.3413
16158,6462.573
16159,5326.1113
16160,5391.4004
16161,7083.077
16162,7217.451
16163,3869.6086
16164,4606.39
16165,7317.4546
16166,7071.0967
16167,4606.9385
16168,3793.518
16169,3949.8118
16170,6188.2173
16171,6016.862
16172,8125.7803
16173,6611.596
16174,8155.706
16175,6095.3765
16176,6349.1816
16177,6817.396
16178,4659.5835
16179,5537.9414
16180,6889.6973
16181,6452.154
16182,5432.505
16183,6094.877
16184,5964.9185
16185,5559.793
16186,4180.0977
16187,5952.9727
16188,7003.8438
16189,6241.083
16190,7373.2383
16191,6614.244
16192,5764.733
16193,6099.151
16194,8215.714
16195,7274.5522
16196,7416.3394
16197,6790.618
16198,5352.568
16199,5484.1816
16200,5643.1855
16201,6982.357
16202,6173.493
16203,5881.758
16204,4065.4055
16205,5657.3096
16206,5405.8423
16207,5209.779
16208,5816.9736
16209,7710.28
16210,7649.4927
16211,4668.7427
16212,4503.4688
16213,5068.737
16214,3335.8616
16215,6522.0405
16216,6760.562
16217,4146.5884
16218,7349.507
16219,3804.2761
16220,6450.94
16221,8402.1045
16222,6232.8384
16223,6237.189
16224,5249.9565
16225,5599.7124
16226,5782.539
16227,7602.3086
16228,7368.6904
16229,7175.405
16230,7240.524
16231,5860.7666
16232,3235.065
16233,4230.387
16234,6749.6567
16235,6215.351
16236,5836.054
16237,7196.377
16238,6104.721
16239,5920.898
16240,5786.8247
16241,3722.8599
16242,7193.0654
16243,3675.885
16244,7078.0737
16245,7245.666
16246,5782.971
16247,7334.0107
16248,7413.151
16249,7354.4297
16250,5671.5073
16251,6217.592
16252,4428.286
16253,8267.413
16254,5440.481
16255,6456.489
16256,7539.3413
16257,7418.7534
16258,4707.7603
16259,6616.808
16260,3827.1401
16261,3614.1782
16262,6865.9473
16263,7019.036
16264,6175.6494
16265,8050.767
16266,5947.856
16267,5513.372
16268,5516.618
16269,6637.428
16270,6259.126
16271,6312.156
16272,5496.926
16273,6009.5234
16274,4530.0713
16275,6528.388
16276,6779.051
16277,7130.195
16278,7288.786
16279,6154.299
16280,5521.3984
16281,4308.571
16282,6478.9365
16283,7139.9595
16284,6724.2275
16285,5759.8223
16286,5143.7227
16287,5574.8594
16288,5292.1567
16289,6225.18
16290,7454.499
16291,4026.503
16292,4308.8667
16293,4288.367
16294,8224.241
16295,5767.8086
16296,3956.45
16297,3750.7947
16298,7294.9927
16299,4583.0947
16300,6529.3613
16301,7324.222
16302,3952.4175
16303,5241.2866
16304,4586.3735
16305,5602.2236
16306,6767.159
16307,8053.5044
16308,5220.121
16309,7396.8086
16310,3577.0583
16311,4142.155
16312,6474.097
16313,7090.222
16314,7212.068
16315,4323.264
16316,3594.3098
16317,8418.298
16318,5630.277
16319,5875.991
16320,4724.5405
16321,5631.2656
16322,5016.6455
16323,6742.3867
16324,7546.2812
16325,4148.377
16326,7727.0483
16327,5805.558
16328,6439.5127
16329,4240.884
16330,4281.2153
16331,5760.27
16332,7181.765
16333,4666.659
16334,6300.819
16335,6181.1807
16336,6709.9424
16337,3986.6128
16338,6157.901
16339,6188.803
16340,5780.3066
16341,6482.004
16342,7304.8804
16343,5609.455
16344,7715.098
16345,6463.187
16346,4291.5586
16347,7296.169
16348,5319.769
16349,6113.205
16350,6468.0386
16351,7193.439
16352,3967.121
16353,7319.0796
16354,5832.335
16355,4536.3613
16356,6152.2686
16357,5486.4
16358,5424.3667
16359,7304.588
16360,6251.1465
16361,5953.991
16362,6450.6577
16363,5371.2744
16364,7412.037
16365,4436.63
16366,6876.5806
16367,6395.033
16368,5352.531
16369,7630.496
16370,7641.964
16371,6705.406
16372,5871.0303
16373,6971.263
16374,5929.983
16375,3538.3145
16376,3963.8044
16377,5574.69
16378,7465.8228
16379,4569.08
16380,3756.9194
16381,5696.992
16382,7419.234
16383,5391.3555
16384,5072.881
16385,6709.9424
16386,8188.8257
16387,3180.7844
16388,6468.934
16389,4951.4087
16390,5183.637
16391,6299.549
16392,4851.277
16393,7683.545
16394,5745.1694
16395,6689.5767
16396,6321.61
16397,5253.8096
16398,4984.074
16399,5339.516
16400,5669.8916
16401,7264.211
16402,3764.9492
16403,6208.535
16404,6915.7085
16405,5297.065
16406,5352.568
16407,5682.8516
16408,6370.9814
16409,7107.7344
16410,5066.371
16411,6404.3364
16412,3796.2256
16413,7439.441
16414,4359.6377
16415,5988.399
16416,6267.9067
16417,7552.572
16418,7182.8804
16419,2598.2532
16420,6205.922
16421,4911.9087
16422,4927.1514
16423,7335.491
16424,4085.2378
16425,5648.05
16426,4212.0034
16427,7030.453
16428,7308.3916
16429,6065.7476
16430,5489.2783
16431,6435.1777
16432,6761.9775
16433,7271.595
16434,5524.747
16435,7125.855
16436,4628.217
16437,7935.5566
16438,7301.407
16439,5745.1694
16440,7166.754
16441,3772.7793
16442,3716.2317
16443,7534.3096
16444,3796.2256
16445,7382.5576
16446,6879.1025
16447,4457.6294
16448,6603.625
16449,7211.5127
16450,6261.208
16451,3835.595
16452,5245.3804
16453,6145.217
16454,4211.4414
16455,6198.7363
16456,3718.5588
16457,8136.914
16458,6562.6807
16459,7033.4146
16460,4707.6064
16461,3910.1946
16462,4230.019
16463,5212.9316
16464,6298.0615
16465,6869.481
16466,7482.7085
16467,5559.507
16468,6236.5454
16469,4259.065
16470,4978.3384
16471,6567.4854
16472,3903.5679
16473,7356.7134
16474,8102.607
16475,7874.026
16476,4024.6477
16477,6747.4443
16478,6500.3535
16479,6161.3794
16480,3668.399
16481,4200.3525
16482,6572.914
16483,5420.6543
16484,7349.087
16485,7312.817
16486,5528.5894
16487,3706.159
16488,7327.3003
16489,4271.3374
16490,7104.2163
16491,4696.6196
16492,6790.618
16493,6140.0757
16494,5375.099
16495,5452.0415
16496,6827.198
16497,6472.837
16498,5012.5596
16499,6420.669
16500,6184.7783
16501,7396.8086
16502,6055.61
16503,4042.8857
16504,5524.747
16505,6965.642
16506,7123.4404
16507,4630.251
16508,6340.9336
16509,3653.785
16510,3866.5369
16511,4495.222
16512,6836.1904
16513,6521.5566
16514,5795.383
16515,6170.4126
16516,7335.129
16517,6228.04
16518,6720.537
16519,6440.063
16520,7071.198
16521,7169.8306
16522,5527.887
16523,6568.064
16524,6697.6084
16525,6380.2676
16526,6083.796
16527,3728.5066
16528,5632.591
16529,5764.5215
16530,8095.775
16531,7663.594
16532,2324.8953
16533,5833.8022
16534,7331.616
16535,5958.351
16536,5869.5923
16537,7297.0435
16538,6120.4204
16539,5040.2173
16540,2866.036
16541,5597.67
16542,3834.8372
16543,5992.238
16544,5699.8154
16545,7313.982
16546,7256.559
16547,6273.05
16548,5417.73
16549,3735.0684
16550,6132.2456
16551,7348.4233
16552,4360.92
16553,5592.1274
16554,6549.1294
16555,5380.804
16556,5908.6562
16557,7276.2085
16558,5974.7764
16559,3331.0725
16560,5479.522
16561,8361.065
16562,6107.2065
16563,5942.1914
16564,8030.9185
16565,4980.4844
16566,6245.919
16567,6959.4194
16568,5272.4663
16569,6499.241
16570,5495.6167
16571,7378.286
16572,7598.6094
16573,5095.0205
16574,6211.781
16575,5622.1157
16576,4324.9546
16577,6040.428
16578,6090.1123
16579,6496.695
16580,8115.1406
16581,5801.943
16582,7214.4917
16583,4506.693
16584,7404.3667
16585,6715.891
16586,5499.5405
16587,5741.9473
16588,7622.392
16589,6191.1904
16590,7012.619
16591,6619.2285
16592,6908.0845
16593,5397.3574
16594,4937.428
16595,3723.3608
16596,6384.161
16597,6531.7295
16598,6725.602
16599,4518.524
16600,6601.362
16601,7373.713
16602,5228.9165
16603,4427.1963
16604,5524.333
16605,7283.0283
16606,6751.8276
16607,5138.9897
16608,7357.7305
16609,5817.771
16610,7649.1226
16611,5791.443
16612,7226.9087
16613,5796.0117
16614,3165.4746
16615,3726.2417
16616,7101.0815
16617,3651.5251
16618,4306.8804
16619,5511.5977
16620,7352.88
16621,7884.3677
16622,6873.092
16623,7335.5776
16624,5408.328
16625,6994.472
16626,6325.2827
16627,7874.0205
16628,6487.2485
16629,7350.9897
16630,6609.481
16631,5258.9585
16632,5556.1724
16633,6425.799
16634,6289.782
16635,5531.8364
16636,6317.171
16637,7087.927
16638,5432.8257
16639,7603.313
16640,4586.7666
16641,6722.717
16642,4111.5386
16643,6661.5728
16644,7366.938
16645,5781.9526
16646,4208.11
16647,6507.952
16648,6796.4453
16649,6597.138
16650,7413.8076
16651,5582.641
16652,6492.717
16653,5793.017
16654,5450.866
16655,4293.229
16656,5523.731
16657,5956.304
16658,6624.8643
16659,5658.8286
16660,6945.8286
16661,7211.02
16662,5336.627
16663,3948.1907
16664,7155.7085
16665,5488.481
16666,5348.164
16667,5209.7607
16668,7703.0874
16669,7753.416
16670,5376.721
16671,6726.486
16672,7653.6484
16673,5639.36
16674,5725.3267
16675,7771.913
16676,6263.4175
16677,6771.119
16678,2790.692
16679,7015.987
16680,5484.9
16681,4233.611
16682,5640.224
16683,5588.5576
16684,4426.725
16685,5691.4585
16686,6772.361
16687,5417.7217
16688,7341.8184
16689,5357.2188
16690,5407.409
16691,5474.0864
16692,6222.913
16693,3365.661
16694,5473.5996
16695,7019.65
16696,4288.8
16697,4385.7617
16698,4748.179
16699,6179.006
16700,7286.533
16701,4797.648
16702,5623.666
16703,6374.246
16704,4639.16
16705,6016.5615
16706,6603.512
16707,4091.9104
16708,6772.361
16709,6195.102
16710,8265.559
16711,5690.5913
16712,5594.882
16713,8130.356
16714,5860.769
16715,7253.2285
16716,7755.332
16717,7421.1255
16718,5073.1094
16719,5726.091
16720,5477.912
16721,7869.6343
16722,4831.9634
16723,4592.704
16724,2697.8855
16725,6011.7773
16726,7086.017
16727,5443.4204
16728,6386.176
16729,7078.248
16730,6682.5454
16731,6197.685
16732,3181.908
16733,5564.383
16734,3473.6147
16735,4703.942
16736,5882.4985
16737,5335.634
16738,5379.6743
16739,6297.4023
16740,3836.0737
16741,6987.091
16742,5737.687
16743,7388.4985
16744,6548.7886
16745,6557.6387
16746,5537.699
16747,4332.0444
16748,5494.267
16749,6560.6636
16750,7307.2466
16751,7550.911
16752,7356.4277
16753,5007.34
16754,6713.951
16755,5547.237
16756,5692.6104
16757,4239.9575
16758,5086.4326
16759,5833.561
16760,7366.8237
16761,7710.28
16762,3664.415
16763,6568.981
16764,6170.4126
16765,7330.505
16766,6153.772
16767,5877.504
16768,5403.8354
16769,4281.421
16770,5710.591
16771,5674.426
16772,6349.1816
16773,6867.7217
16774,6818.8643
16775,5714.424
16776,6992.7383
16777,4208.819
16778,7979.1226
16779,5422.2666
16780,6551.702
16781,5176.691
16782,7230.9478
16783,7333.41
16784,6293.269
16785,6650.0986
16786,6139.733
16787,5733.299
16788,4919.0425
16789,5528.5386
16790,4623.1934
16791,7819.3022
16792,6297.0005
16793,4428.4736
16794,6742.3867
16795,6776.387
16796,5443.9565
16797,6237.597
16798,4465.3193
16799,6243.433
16800,5639.8887
16801,5780.3066
16802,4364.201
16803,7531.5347
16804,6558.6562
16805,7455.0044
16806,6562.402
16807,6850.5396
16808,6735.148
16809,8030.2485
16810,7472.6465
16811,6125.6577
16812,4511.522
16813,7017.7314
16814,6293.3706
16815,4858.0454
16816,5722.876
16817,6275.011
16818,7327.7827
16819,7391.166
16820,4373.6714
16821,4506.851
16822,5851.871
16823,7311.0503
16824,7650.9517
16825,7117.014
16826,7388.7715
16827,5440.211
16828,8141.273
16829,5530.006
16830,5531.0933
16831,7502.6987
16832,5805.5835
16833,8151.4023
16834,4715.728
16835,5532.7856
16836,4178.329
16837,5980.5264
16838,6686.0894
16839,6285.0493
16840,8688.614
16841,5179.4146
16842,5784.683
16843,5625.82
16844,6577.2563
16845,3508.2185
16846,7277.875
16847,6980.494
16848,4406.7686
16849,5492.6504
16850,6746.2065
16851,5604.914
16852,7695.1523
16853,6380.701
16854,7380.5557
16855,7335.157
16856,7532.0474
16857,3756.4412
16858,5486.248
16859,5415.5386
16860,4197.1514
16861,7384.0103
16862,7509.226
16863,7675.4443
16864,8171.894
16865,8092.399
16866,7489.0156
16867,3922.1797
16868,3165.7717
16869,5103.469
16870,4077.4268
16871,6517.147
16872,5426.619
16873,6386.9727
16874,6587.792
16875,6251.5044
16876,6729.7803
16877,7326.211
16878,6126.4775
16879,6821.671
16880,5620.474
16881,6635.845
16882,6493.816
16883,7973.6265
16884,6815.012
16885,7177.238
16886,6507.643
16887,5769.823
16888,6335.8335
16889,7457.228
16890,4721.0815
16891,5633.524
16892,6407.761
16893,5066.8237
16894,5540.302
16895,5140.671
16896,4487.7095
16897,6695.7563
16898,4499.133
16899,7647.827
16900,5903.512
16901,6358.459
16902,6214.1763
16903,7059.2524
16904,5357.466
16905,8031.8086
16906,5986.0107
16907,4014.753
16908,6945.8286
16909,5284.7524
16910,7372.0347
16911,7509.3413
16912,6206.96
16913,5067.008
16914,5024.567
16915,4027.6836
16916,5618.5093
16917,6121.6245
16918,5822.8193
16919,7178.1763
16920,3125.4705
16921,6763.026
16922,6448.974
16923,3263.2476
16924,2818.2275
16925,3978.816
16926,3720.198
16927,3650.3674
16928,7278.9746
16929,6282.6953
